id,Y18
4964,32.795097061748756
4965,33.696012380104634
4966,34.43171984861932
4967,34.488573223290246
4968,34.50878538759556
4969,34.465926723748595
4970,34.38352500448081
4971,34.6004042854398
4972,34.522305457583606
4973,35.01954787393593
4974,35.6067936091714
4975,35.57024747899867
4976,35.802418329227784
4977,35.2856338948675
4978,36.49054760381345
4979,36.52083991062356
4980,37.18418377154007
4981,37.562805140094724
4982,36.662508019442065
4983,36.75573854133116
4984,36.915594430393384
4985,37.2084265394757
4986,37.091541328099396
4987,37.36226072584781
4988,36.90534531711499
4989,36.934109963617814
4990,36.46337250715349
4991,36.67548615430925
4992,36.844613862356546
4993,36.810178677033576
4994,36.679721511844974
4995,36.93608359224517
4996,36.63937581566898
4997,36.45385263169452
4998,36.858448963592785
4999,36.50724234529726
5000,36.23971383684343
5001,35.79225347901215
5002,34.39858923024252
5003,33.98225683912132
5004,33.33151862238755
5005,32.97461519747034
5006,33.04177230127177
5007,32.82351844602328
5008,32.92965483626467
5009,32.702487804706756
5010,32.37659059721585
5011,31.018125616065984
5012,31.016122761872236
5013,31.094460083474008
5014,29.560172503010218
5015,28.373562442027705
5016,28.291968995365103
5017,27.38495057311574
5018,26.12931335044779
5019,25.735708647748517
5020,24.89786288637802
5021,24.845976939104975
5022,24.44412464184524
5023,24.3032484353338
5024,23.359944674699747
5025,22.328637168960633
5026,21.930499457070876
5027,22.19736799316151
5028,21.832737758626788
5029,21.8033919865284
5030,21.792861836161418
5031,21.830781720746366
5032,21.883115122727524
5033,21.77593908630887
5034,21.404070954288716
5035,21.921050687706728
5036,21.831540123227466
5037,21.01647587280233
5038,20.776136727887522
5039,20.705249649934572
5040,21.156706457541194
5041,21.143117963236076
5042,21.139087480000992
5043,20.922045748291755
5044,20.62020531859971
5045,20.600687421868187
5046,20.986234424081236
5047,20.973398828980407
5048,20.972775128796602
5049,20.72118013049442
5050,20.57294213692231
5051,20.498361143762267
5052,20.4495220912593
5053,20.64888914363947
5054,20.220570189957378
5055,20.11145689351421
5056,19.864448346366462
5057,19.640042021324653
5058,19.4105022819362
5059,19.01773812622896
5060,19.297039567884582
5061,18.751222280087767
5062,18.723779639445315
5063,18.701572364519425
5064,18.554335584214382
5065,18.81726834333005
5066,17.683912060376336
5067,17.376815565303
5068,17.356798226451694
5069,16.98218973693012
5070,16.734134082926424
5071,16.929919441610377
5072,16.792488304142772
5073,16.700860052782254
5074,16.76758029106747
5075,16.879148828868136
5076,17.810255238162885
5077,18.41319254076792
5078,18.74040507076314
5079,19.35600625231201
5080,20.600599525469736
5081,20.942227121652483
5082,21.526460900332665
5083,21.92476363508485
5084,21.852458047399892
5085,22.04512645305759
5086,22.334155810091183
5087,22.95891048748729
5088,23.779546497570426
5089,25.551656848304386
5090,25.73856797721109
5091,26.51820812994029
5092,27.50263570179377
5093,29.801229081896906
5094,30.32490185581962
5095,30.52910797686838
5096,31.171463340155867
5097,31.67166811979611
5098,31.689119509569284
5099,31.688299726223068
5100,32.07431689937653
5101,33.00528319779424
5102,33.20554987008981
5103,33.73715285685789
5104,33.92474423029726
5105,33.708410263693494
5106,34.00653144166463
5107,34.23906580879918
5108,34.13497344081391
5109,35.07028623907203
5110,35.18297521445933
5111,35.300460037086516
5112,36.33481546918532
5113,36.72170361853969
5114,36.592663142060616
5115,37.16563030944467
5116,37.373569517752195
5117,37.96767779247086
5118,38.07667141221088
5119,38.21887511151408
5120,38.30014649845641
5121,38.33631575253341
5122,38.41786089647138
5123,38.378462605996354
5124,38.53012802651737
5125,38.33010454750332
5126,38.25627946285296
5127,38.263811448979425
5128,38.340738122159635
5129,38.41658977606771
5130,38.32072984845673
5131,38.181492946875835
5132,38.21566009110298
5133,38.42645087447041
5134,37.89407774238504
5135,37.16562744844717
5136,35.463277818964485
5137,34.74635733371928
5138,34.21954913406389
5139,33.933513551443916
5140,33.67247548985766
5141,33.29249261656701
5142,33.51354851107265
5143,33.301906155751304
5144,33.185219007441795
5145,33.29143436772535
5146,33.29867774123385
5147,33.34913500924846
5148,33.150677960894996
5149,33.21588969767717
5150,33.19760615007605
5151,33.141398053790375
5152,33.036520508426534
5153,32.81183645778351
5154,31.744351138704058
5155,31.645869478175943
5156,31.144384104475012
5157,30.56661724233398
5158,30.71092431968587
5159,30.76386791124939
5160,30.4625440150287
5161,29.780896794110156
5162,29.29662239610125
5163,28.987463195261284
5164,27.982791657791893
5165,27.53025337059783
5166,27.4876235703675
5167,26.866766859208774
5168,26.75302432583914
5169,26.69834073026022
5170,26.89357679802693
5171,25.562680864226678
5172,25.417192113873092
5173,25.359555230428317
5174,24.929059274408207
5175,24.12929158495054
5176,24.054178890404064
5177,24.112265043292304
5178,23.808030790394856
5179,23.578331380197948
5180,22.92746744518963
5181,22.79938456696968
5182,22.504698717296076
5183,22.304366544481695
5184,24.633984123704487
5185,24.5664825113285
5186,24.543256712139264
5187,23.980677781138223
5188,22.71808504454077
5189,22.09999799330758
5190,22.184097252267208
5191,21.579657395314044
5192,21.253497151555642
5193,21.25841981531038
5194,20.896442249138126
5195,20.676740021771856
5196,20.635369088639827
5197,20.487254048185083
5198,20.492023935126355
5199,20.137903603301243
5200,20.152388813087423
5201,20.030096474573806
5202,20.009840690389485
5203,20.029125542949846
5204,19.549175466217104
5205,19.47193967361046
5206,19.563076673862717
5207,19.635176001779683
5208,19.375075027078008
5209,19.36435267130833
5210,19.24637701166891
5211,19.476731881888263
5212,19.49571138240703
5213,19.685592171064183
5214,19.52972386168793
5215,19.440472100429098
5216,19.373910745071136
5217,19.258252872065256
5218,18.921331570613997
5219,19.306087626530196
5220,19.760331112256996
5221,20.29349687783456
5222,20.408805567493314
5223,20.53490485664929
5224,20.529483785360814
5225,20.76974963049454
5226,20.803047507597554
5227,21.230794002099334
5228,21.336418273000074
5229,21.428869788406207
5230,21.54628655772035
5231,22.350631431003677
5232,22.808998609864915
5233,23.201865792505032
5234,23.763452354850322
5235,24.665004122781003
5236,25.557695384954684
5237,25.184528371225852
5238,23.425585329314732
5239,23.837273721782054
5240,22.84473898417239
5241,24.096076080243375
5242,25.247571365439466
5243,25.15324956372806
5244,25.03429647365684
5245,25.182064297495234
5246,25.43443326307478
5247,25.67890239329051
5248,25.620886187950745
5249,25.97088096409247
5250,26.020086060934617
5251,25.998846273892468
5252,25.805175769362805
5253,25.76100994109522
5254,24.693851931942834
5255,23.52854544745772
5256,23.70980080596151
5257,23.560825970028617
5258,23.64162866849611
5259,23.128379795616414
5260,23.179604539107746
5261,22.748912998014756
5262,22.643083145504857
5263,22.45663582029016
5264,22.466007883048782
5265,22.101002143136437
5266,22.189942922956487
5267,22.700634180027805
5268,22.5446825855698
5269,22.525617655432292
5270,22.67344408917768
5271,22.741441402522156
5272,22.95809075868431
5273,23.322603414559907
5274,23.835973890349823
5275,23.607272466288165
5276,23.62692744537911
5277,25.027921532013984
5278,25.69484012878615
5279,26.30570752194885
5280,26.442288184420004
5281,25.86650738537956
5282,26.267829379377304
5283,26.365709205881135
5284,27.37047264993117
5285,26.181383779661072
5286,26.411431668155895
5287,26.212620307289892
5288,26.03808844689077
5289,26.00485561463717
5290,25.803848045328913
5291,26.850198170224164
5292,26.515231178660912
5293,25.72234936473868
5294,25.90035471671697
5295,25.415476253522048
5296,24.891673425192597
5297,24.637560965961796
5298,24.51015471510501
5299,24.49603619952933
5300,24.458350755504753
5301,24.19562401103024
5302,24.105929716413314
5303,23.343688400324634
5304,22.85247497459819
5305,22.829202300574256
5306,22.693958621018158
5307,22.660159700088656
5308,22.37241507186303
5309,22.47164845183781
5310,21.516744734578435
5311,21.02685459242172
5312,20.819953413898656
5313,20.78594635928773
5314,20.63455999017708
5315,20.59758445282102
5316,20.581921820638854
5317,20.56532823267983
5318,20.59914978601532
5319,20.553325591255952
5320,20.568797664710676
5321,20.84932140979355
5322,20.90396129962383
5323,20.868026599604615
5324,20.603944271432276
5325,20.586774920361407
5326,20.619338824028965
5327,20.519997241014956
5328,20.131715419178228
5329,20.154144920877325
5330,20.02104452872052
5331,19.991220811462856
5332,20.00267573114685
5333,20.007620496658856
5334,19.99573003911862
5335,19.99216141914718
5336,20.13427248809873
5337,19.94514431774919
5338,20.063141011734515
5339,20.023435273497835
5340,19.940653116396096
5341,19.96542702309286
5342,20.008639730853105
5343,20.02449938440152
5344,20.03975951731832
5345,20.05034420601028
5346,20.441950108879276
5347,20.430127391233203
5348,20.207414096291362
5349,20.40911571374241
5350,20.489594800729595
5351,20.349818911771408
5352,20.302036707592556
5353,20.336051912960073
5354,20.20449343201271
5355,20.215887337701496
5356,20.39472969919906
5357,20.48918578680879
5358,20.429059574479652
5359,20.18149676558668
5360,20.330507922407573
5361,20.22498810541282
5362,20.262185497347215
5363,20.26584368088795
5364,20.57202160922815
5365,20.54015061861965
5366,20.958418066965322
5367,20.820934389511102
5368,20.966160705418286
5369,21.131547485105077
5370,21.18870562664188
5371,21.380756473010013
5372,21.888780618399547
5373,22.500722984730572
5374,22.706886735291043
5375,22.95612124661069
5376,23.148093641500044
5377,24.32040226251121
5378,24.45701418172849
5379,24.27057390671505
5380,24.33052368613595
5381,24.964163965805724
5382,25.879157508253748
5383,26.228451369532547
5384,26.173284494856414
5385,26.6252749945302
5386,27.30139202653125
5387,27.0908060067515
5388,27.824952619488673
5389,27.419118950611878
5390,27.616101134674736
5391,27.785672054277114
5392,28.557906384729687
5393,28.399726462556597
5394,28.075699279483587
5395,28.133278841204216
5396,28.10733735349463
5397,28.569294100330694
5398,28.935443341066538
5399,29.183891540284783
5400,29.82852366606156
5401,29.96254155985026
5402,30.484455733469936
5403,31.14021945814213
5404,30.679644408560794
5405,30.8162790349533
5406,31.141259842369802
5407,31.194461075396546
5408,30.810013610481178
5409,30.951943088896662
5410,30.52501519345102
5411,31.299897003443892
5412,31.087902706387
5413,30.855285860071625
5414,31.17836112936999
5415,31.103630319654428
5416,31.584030496686204
5417,31.23158394995386
5418,31.19218238268178
5419,30.233668436641018
5420,30.867354167382796
5421,31.710763839696998
5422,33.228451984989945
5423,32.194055567509125
5424,33.27742618630308
5425,33.414749731839876
5426,31.529971075189103
5427,32.694747600023476
5428,33.60068941806491
5429,33.621868570956636
5430,33.59471990814147
5431,31.849519808704727
5432,31.991496766408435
5433,32.018340038435575
5434,31.64122475425302
5435,30.72593712594726
5436,31.13038050692882
5437,31.301184116893406
5438,31.51525484446553
5439,30.79484699219697
5440,30.445139368716955
5441,30.060597825366962
5442,28.649168635601917
5443,28.528278141828068
5444,28.15906412874593
5445,27.139182611684447
5446,26.729160768402615
5447,26.644676039381327
5448,26.308623378918536
5449,24.76248853742529
5450,24.863633456407094
5451,24.90371369664894
5452,24.715869295501957
5453,24.635226339882323
5454,24.580788576000877
5455,24.505904738881004
5456,24.235652463047366
5457,24.199061843857926
5458,24.38820336602729
5459,24.231980167509047
5460,24.234772137124747
5461,24.306896500609746
5462,24.288795769881176
5463,24.16417245778025
5464,24.240245662723474
5465,23.89525819300963
5466,24.192683435703426
5467,23.977566985418758
5468,23.96536281954483
5469,23.78119357674305
5470,23.868208934482738
5471,23.41639836334625
5472,25.717187535504564
5473,25.667280824458633
5474,25.647201876337824
5475,25.256771929701728
5476,25.04264760775696
5477,25.171935892091412
5478,24.446911812662698
5479,24.498655771965332
5480,23.866869377600814
5481,23.797978802461216
5482,23.63126085319736
5483,23.895186536908554
5484,23.848098546021685
5485,23.57403979500501
5486,23.254494765039738
5487,23.400535287589708
5488,23.46069202870438
5489,23.075057984650154
5490,23.272171379753686
5491,23.51694305851112
5492,23.51561528285018
5493,23.48811739369336
5494,23.539266758975398
5495,23.491567816152322
5496,23.281313418405873
5497,23.57954247249491
5498,23.843190922966674
5499,23.19717868794929
5500,23.17948104233825
5501,23.020675308885977
5502,23.12060034980549
5503,23.144966927153877
5504,23.131008602077344
5505,23.126413731961037
5506,23.774696347179685
5507,23.761359509565153
5508,24.401210978398556
5509,24.37908127451952
5510,24.392228539027982
5511,24.586712801637024
5512,24.611105744678344
5513,25.21376770110134
5514,25.208856554379675
5515,25.472260717776848
5516,25.437488718317844
5517,25.524686449123873
5518,26.024269674509963
5519,26.194709944340193
5520,26.094050993240995
5521,26.557468108548157
5522,26.604114942700306
5523,26.966569025274836
5524,27.043465189689268
5525,27.62136947145577
5526,27.68532276113694
5527,28.096647436978913
5528,28.02563432567989
5529,28.355652998706006
5530,28.41430259345677
5531,28.550612381362424
5532,28.545494752902353
5533,28.627888830594607
5534,28.920034634250314
5535,29.044917636598058
5536,28.89338741884597
5537,28.994216725545847
5538,29.02937719503414
5539,30.142872169728243
5540,29.615780504808072
5541,29.444063735813693
5542,30.32456971011658
5543,29.796190164388378
5544,32.15868654814457
5545,32.07002291928841
5546,30.897976092360263
5547,31.680191056137367
5548,32.13291915586738
5549,32.85910025742711
5550,32.187757813665286
5551,34.44507518032442
5552,33.89389539941352
5553,33.50464792896483
5554,32.71514484439676
5555,34.50628207265092
5556,33.352101155916614
5557,33.36700456426393
5558,34.040346473793186
5559,33.52342631156412
5560,34.567022362324565
5561,34.402579473034194
5562,34.9463314138315
5563,35.27133694329867
5564,35.11742559133933
5565,35.222011885372964
5566,35.04459787302777
5567,35.25234214137665
5568,34.85209954236733
5569,34.96657569896778
5570,35.05881118738342
5571,34.92961348946683
5572,35.07682712666086
5573,34.72621078145333
5574,32.49257486282796
5575,31.46979936814902
5576,31.415328768626328
5577,30.001968667730527
5578,29.97249383629229
5579,29.27150956782342
5580,29.150193044452216
5581,29.028110221888124
5582,27.504800603476365
5583,27.352230458457292
5584,26.843678339648516
5585,27.14616227316358
5586,26.741551082982365
5587,25.456226658931843
5588,26.17947408767084
5589,26.1589006342706
5590,25.93122875040823
5591,25.701364522105607
5592,25.455275554143977
5593,25.43151001567818
5594,25.324484768395795
5595,25.381069948033062
5596,25.31450387713191
5597,24.845480732339624
5598,24.84135535650217
5599,24.834277399016262
5600,24.46419669793537
5601,24.166320304715494
5602,24.40353364976361
5603,24.216260390880862
5604,23.8610350156279
5605,23.81778545115708
5606,23.866524488736076
5607,23.7573920120801
5608,23.693977979354425
5609,23.595310835541703
5610,23.438301596602184
5611,23.535019701284547
5612,23.68543026898593
5613,23.49363528473884
5614,23.530969063386053
5615,23.481065687536102
5616,25.89750573203089
5617,25.883921664829575
5618,25.640273046300976
5619,25.68000623083371
5620,25.60327655325427
5621,25.63262954683125
5622,25.426200722016592
5623,25.57574608021516
5624,25.391756706847634
5625,25.10694403995611
5626,25.168096730332824
5627,24.483854065937415
5628,23.656132307683816
5629,22.957795999399924
5630,23.317146002562158
5631,22.65477585549274
5632,22.62324734603028
5633,22.84287843050232
5634,22.658617990732623
5635,22.257594839169926
5636,22.11310362251205
5637,22.219856582209083
5638,22.144726076595283
5639,21.533797758344342
5640,21.25713849036705
5641,21.244789730604836
5642,21.23416808316858
5643,21.204937709162778
5644,21.147865381832315
5645,20.763029413876477
5646,21.061487057779107
5647,21.109846878894537
5648,20.863584435685862
5649,20.86350989605171
5650,20.71130089000366
5651,20.702176961153793
5652,20.649643912132145
5653,20.83923876885341
5654,20.9180290719353
5655,21.044424374836726
5656,21.386117657997215
5657,21.553611855843105
5658,21.8189601287158
5659,21.748205365985264
5660,22.15574834479765
5661,22.45822705789143
5662,22.582577376001826
5663,22.669682594114843
5664,22.42196143337343
5665,23.017347948696685
5666,22.528736842569757
5667,23.02742955814482
5668,23.008947327231915
5669,23.160756149216834
5670,23.45870474130678
5671,23.489764008386583
5672,23.415458163200817
5673,23.360346952855426
5674,24.185775782969184
5675,24.482999338137486
5676,24.40406919467331
5677,24.661049213430164
5678,24.68969899103587
5679,24.7735983407919
5680,24.827711421867765
5681,25.045445148832226
5682,24.926788772204375
5683,25.10513883526535
5684,24.60245942684488
5685,24.445996186130326
5686,24.58718484975021
5687,24.842060455397895
5688,24.44568952926996
5689,23.972598873629327
5690,24.679489732043756
5691,24.69862349765638
5692,24.92241857796166
5693,24.880331337500905
5694,24.865288155727516
5695,24.910925791711747
5696,24.983140133288245
5697,24.552103309078095
5698,24.39379995216842
5699,24.78542259968807
5700,24.633562060385234
5701,24.585802929289258
5702,24.084913427704606
5703,24.167310235341272
5704,23.961062241309097
5705,23.95502787968973
5706,23.115889000487645
5707,23.095170230604626
5708,23.574357611091504
5709,23.59734249393727
5710,23.476160152494362
5711,23.665121785328672
5712,23.9350808428593
5713,23.885015736783625
5714,23.549030572193793
5715,23.548370144532928
5716,23.281414071543697
5717,23.207469340273896
5718,23.170338425138418
5719,23.339128169502064
5720,23.14794960196634
5721,23.287333486933356
5722,22.805278480247708
5723,23.11099098121637
5724,22.724225329566302
5725,22.690143740455287
5726,22.692538458959856
5727,22.617087505272853
5728,22.81625025766255
5729,22.52895608129452
5730,21.94756796861113
5731,22.142671443577733
5732,22.162444959383226
5733,22.558076897362774
5734,22.785956890857094
5735,21.927907067061167
5736,21.865998126538113
5737,21.858228983294424
5738,21.90693134251186
5739,21.845852217396587
5740,21.834011705787947
5741,21.643980573020865
5742,21.62628108941427
5743,21.75144733012276
5744,21.538926651397528
5745,21.735022687854933
5746,21.472025659617966
5747,21.464699492030483
5748,21.353388623584983
5749,21.596959305657677
5750,21.397784665826922
5751,21.464342038773975
5752,21.551764184653564
5753,21.343611872673815
5754,21.354194187034935
5755,21.443547690511632
5756,21.502199085312103
5757,21.64894259641874
5758,21.53801481257741
5759,21.48678449301877
5760,21.68857506486134
5761,21.476414491957236
5762,21.24659777355888
5763,21.264693059523577
5764,21.195050730721135
5765,21.145213681170173
5766,20.638591659134253
5767,20.57433724674357
5768,20.384152016930617
5769,20.379818198113945
5770,20.26947228326476
5771,20.186588354574997
5772,20.42388210099229
5773,20.679188537421396
5774,20.65709298514055
5775,20.67093346106295
5776,20.716960623822814
5777,20.87940207787649
5778,20.824471564948617
5779,21.11269404204985
5780,21.326800888138965
5781,21.20297505790578
5782,21.230245343623213
5783,20.93642333722759
5784,20.866706617671465
5785,20.73498840388286
5786,20.78406206054365
5787,20.667717425575045
5788,20.963183140628477
5789,21.052150119528868
5790,21.065445978306673
5791,21.091016584294486
5792,21.062562535686144
5793,21.065192553474862
5794,21.001930009867397
5795,21.076019568567908
5796,21.03728939491489
5797,21.28769788260739
5798,21.230215599874512
5799,21.376821031112243
5800,21.562619170968652
5801,22.20091672188109
5802,22.131857636728743
5803,22.12650519277255
5804,22.73371941770029
5805,22.908516018678462
5806,23.360138606378452
5807,24.516568948236678
5808,24.595265939625882
5809,25.5999781718979
5810,25.36211211465816
5811,25.485229504920515
5812,26.099116532725112
5813,26.099555566709693
5814,26.308867561186478
5815,26.675924993044124
5816,26.796969603715866
5817,27.10488445196867
5818,27.096569965619988
5819,27.235167446827536
5820,27.30063861543781
5821,27.59368788093999
5822,27.627826483761815
5823,27.27600770114373
5824,27.287579628140076
5825,27.374046317860422
5826,27.347357743402686
5827,27.182619045072002
5828,27.762693481168164
5829,27.966821831837944
5830,27.417250815132785
5831,28.43052579790785
5832,28.479435824477324
5833,28.752129996376926
5834,29.606248764824965
5835,29.60963732827115
5836,29.16820241715827
5837,28.711192184642467
5838,29.59219818468343
5839,29.057980319270026
5840,29.380646987702722
5841,29.112454786812396
5842,29.38814544864065
5843,29.57576792556527
5844,30.850687135249604
5845,31.57661990873413
5846,32.33577745827454
5847,30.69729773065827
5848,30.57079484840616
5849,31.101663250907716
5850,31.68639292779147
5851,31.654658432882062
5852,31.27315431294849
5853,31.281628500573973
5854,32.640479155324535
5855,31.733811793337292
5856,31.359722061453738
5857,31.393318318426356
5858,31.36885028716908
5859,31.770253088970716
5860,31.803931514933417
5861,30.66440020972818
5862,30.379094746475854
5863,29.784713400058457
5864,28.42468728556158
5865,29.26005823496939
5866,27.521989756868297
5867,27.4448033898888
5868,27.319160111357508
5869,26.51182192146756
5870,26.480599908287218
5871,26.513594532158603
5872,26.508288886228264
5873,26.169355247116187
5874,25.965213608172377
5875,25.612749857247284
5876,25.140866824476323
5877,24.688826112453754
5878,24.726901469966503
5879,24.18883204550592
5880,24.226726977315746
5881,24.152820056945792
5882,23.726582276894238
5883,23.62513406221761
5884,23.563371378800642
5885,23.399938741839144
5886,23.494094672106407
5887,23.48332549125979
5888,23.299071968495248
5889,23.418208055080928
5890,23.561593254230303
5891,23.32900395264633
5892,23.38831043651733
5893,23.15432366619234
5894,23.02247869779485
5895,22.977921729588047
5896,23.169916499578854
5897,23.300993093053552
5898,23.26335481853765
5899,23.387881483367487
5900,23.28254595372493
5901,22.893858565948076
5902,22.9084442690095
5903,23.012434836956274
5904,26.136603693807835
5905,25.75427197056891
5906,25.690059774870914
5907,25.997323841596877
5908,25.305490993935457
5909,25.33909036323837
5910,25.311112296376276
5911,25.214575264204193
5912,25.194665672725108
5913,25.210726886384304
5914,25.244517155235805
5915,25.15432486264548
5916,25.245969898575943
5917,25.179442360245357
5918,25.091966329644812
5919,24.234716573711903
5920,23.997104743973004
5921,23.572909371048706
5922,24.029932009874848
5923,23.581178574574732
5924,23.693832345998718
5925,23.637512886832653
5926,23.613718515258263
5927,23.538898578839863
5928,23.620329285485433
5929,23.487394841038736
5930,23.30192505822742
5931,23.270605881349816
5932,23.263922501502453
5933,23.260530954518778
5934,23.285421655154053
5935,23.299437776800517
5936,23.166290140125827
5937,23.18249620017701
5938,23.33948577693561
5939,23.348542237941246
5940,23.357493652599626
5941,23.544643043935448
5942,23.608809449360674
5943,23.64612901888891
5944,25.266765869464013
5945,25.552493632681557
5946,25.517770958275637
5947,26.001729608060717
5948,26.066752261007966
5949,26.06218519170165
5950,25.697313760442448
5951,25.89774843103446
5952,26.14592912367507
5953,26.652563668729762
5954,26.613302004139776
5955,26.717625538050605
5956,26.843351884103285
5957,26.797968184142245
5958,26.75487260691638
5959,26.67457510580718
5960,26.50629729295572
5961,26.484326797524506
5962,26.47900790875409
5963,26.716039425077163
5964,26.747663946985774
5965,27.23180210580447
5966,27.392541809349396
5967,27.508894874480426
5968,27.855444083513742
5969,27.884255991008807
5970,28.159680110921705
5971,29.09123078350595
5972,29.307436755251988
5973,29.309012332347514
5974,29.81161953445172
5975,30.658035090178682
5976,30.09477988278044
5977,29.862256172975666
5978,30.084281115705004
5979,30.235159739263786
5980,30.208265500744083
5981,29.922708486871215
5982,30.297286925072267
5983,30.452189607603554
5984,30.94393016236191
5985,30.771699361894232
5986,30.392012710093308
5987,30.577316523648815
5988,30.61250532145557
5989,30.572707640363053
5990,30.192022882711424
5991,30.03650360747007
5992,30.34857112979786
5993,30.718097226175217
5994,30.812680743705112
5995,30.788128155604248
5996,31.408354953447322
5997,31.433747265422816
5998,31.520049802585163
5999,32.02677390198058
6000,30.992209307889013
6001,30.164810418675277
6002,30.1205362294813
6003,29.76554399428001
6004,30.689239770070373
6005,29.553989724591002
6006,30.678846728028436
6007,30.26527001406679
6008,28.630179439724966
6009,27.937095808749955
6010,28.72360068483924
6011,28.361621339051496
6012,28.680829208835593
6013,29.25040807140487
6014,28.23811190909194
6015,28.14302114875951
6016,28.081223201606
6017,27.481118873850598
6018,27.11689889230409
6019,26.4281550804657
6020,25.319099061843755
6021,25.067715167745668
6022,24.588190518471265
6023,23.861213089160174
