id,Y18
4941,20.988972557437823
4942,21.631703483030208
4943,22.456053293214502
4944,23.39167285762945
4945,23.52777808042526
4946,23.7328897066604
4947,24.04178988514365
4948,24.318104984936895
4949,24.56867893469168
4950,25.48187328832281
4951,25.90811626205968
4952,26.097114044535
4953,27.93025282820179
4954,28.25815993924831
4955,28.55610402921495
4956,28.1273322181442
4957,28.411251279527935
4958,29.335958848602758
4959,29.875846262586673
4960,30.196201037871006
4961,31.213636888706908
4962,31.744246793661027
4963,31.88059087768835
4964,32.201789530060395
4965,34.150262702713796
4966,34.90466140087363
4967,34.948982988759184
4968,36.0908673139122
4969,36.28023434722918
4970,36.05306555674323
4971,36.36229043837628
4972,36.81713402112182
4973,37.135547537663854
4974,37.10008273415874
4975,36.423261072962106
4976,37.554991332700375
4977,37.51936761922878
4978,37.97820262241706
4979,38.16126043090554
4980,37.67535316101821
4981,38.11913522553945
4982,38.10458719177589
4983,37.863427449922476
4984,37.486948633381715
4985,37.443342959762425
4986,37.673926636787186
4987,37.36854268188764
4988,37.09719109154649
4989,37.010192940753754
4990,36.74079142925819
4991,36.598379237068485
4992,36.82585878254507
4993,36.724298158018776
4994,36.650652260818845
4995,36.81526463736362
4996,36.526844507835904
4997,36.59498012495632
4998,37.27254111941599
4999,36.69476664353813
5000,37.011885363290354
5001,36.534259252895005
5002,36.806776092083176
5003,36.26824624273676
5004,36.10191527593401
5005,35.824387420921674
5006,35.744445194482594
5007,35.6689835324826
5008,35.313078441409125
5009,34.6416904827628
5010,34.78730880076749
5011,34.310804946907844
5012,33.66037056008173
5013,32.58681755259109
5014,31.628600482622396
5015,31.407952410698773
5016,31.052346433030184
5017,30.56455923869198
5018,29.8265469770281
5019,29.64442009138091
5020,29.035106018363493
5021,28.35040805661778
5022,28.023441077319916
5023,27.777797863001382
5024,27.96046520888766
5025,27.814463026302196
5026,27.29028218932565
5027,27.037529005610303
5028,26.934589817610465
5029,26.57155849986599
5030,25.70916654203628
5031,25.479238389246007
5032,25.234879107502397
5033,24.66105779793385
5034,24.88790861732487
5035,24.29966510923918
5036,24.0642037318815
5037,24.45903871170998
5038,23.950009615026943
5039,23.72367238065619
5040,22.88047445453139
5041,22.926562528892052
5042,22.80921127113957
5043,22.813791386385642
5044,22.769685932993347
5045,22.645594363599756
5046,22.54393187315721
5047,22.54196210739705
5048,21.973303807589204
5049,21.860138040895453
5050,21.88289775262831
5051,21.688889215006967
5052,21.671299295284832
5053,21.570984823043283
5054,21.08326700445562
5055,20.87242663314576
5056,20.578920932413578
5057,20.380260648080796
5058,20.13142966830724
5059,19.84020407903706
5060,20.088298730006343
5061,19.865854888057893
5062,19.737861691388478
5063,19.630484617460734
5064,19.339449142545995
5065,19.18867846592741
5066,18.715047927357368
5067,18.535286687181536
5068,18.31547595608004
5069,18.10619417106053
5070,18.10409502131889
5071,17.92901245143886
5072,17.90451305094959
5073,17.888976172058598
5074,17.68886916553155
5075,17.666470000761727
5076,17.70728484267244
5077,17.854827008908526
5078,18.20355648578943
5079,18.61141104723365
5080,18.8010872680845
5081,19.12891978164686
5082,19.41763185392705
5083,19.82206489866163
5084,20.110918085134855
5085,20.274038222311443
5086,21.73201591938456
5087,22.544290298685958
5088,22.92136723172174
5089,23.073179129113583
5090,23.341780894167464
5091,24.851715951498377
5092,26.33549935589645
5093,26.126393901911303
5094,26.191274820964498
5095,26.590829848980356
5096,27.510672421516922
5097,28.902252877798848
5098,29.231520048194426
5099,30.351951811316457
5100,31.636453694535582
5101,32.50089059264115
5102,32.96831515079799
5103,32.89753660168195
5104,34.450129174448364
5105,34.671112579247264
5106,35.270342882806226
5107,34.995629933199865
5108,35.397634674332934
5109,35.709796530799
5110,35.51962735316335
5111,36.40855196768298
5112,36.72141392835228
5113,37.30871850007065
5114,37.445698040211944
5115,37.591201694948694
5116,37.6779576067956
5117,38.01501180288469
5118,38.31744565322363
5119,38.29086070034692
5120,38.41411773316771
5121,38.553563206709555
5122,38.57378025921991
5123,38.419279237092184
5124,38.64722422840068
5125,38.318229671267034
5126,38.230168537964246
5127,38.198722810530676
5128,38.199537255517974
5129,38.20504957690798
5130,38.33458117618723
5131,38.078254367014935
5132,38.116302892666994
5133,38.35767683560652
5134,38.13195211270302
5135,37.96453571500332
5136,38.12988677887056
5137,38.02274122008184
5138,37.479413439170145
5139,37.12217245706467
5140,36.93076460997182
5141,36.090718456261584
5142,36.0280476912398
5143,35.93959565009727
5144,35.901147595061325
5145,35.92612540870811
5146,35.784930579435816
5147,35.842092896812595
5148,36.04855805139317
5149,36.005233663531115
5150,35.89144022674228
5151,35.94135749805247
5152,35.51351083992745
5153,35.54712908735913
5154,35.221485240269296
5155,35.18992892949262
5156,34.77653629098286
5157,34.598222205499184
5158,33.59156905956482
5159,33.13447762035618
5160,33.07785765288818
5161,31.853875080600073
5162,31.635278529372556
5163,31.12548340497385
5164,30.64403555084388
5165,30.492947230975805
5166,30.289018517940256
5167,29.926833919568498
5168,29.942332028518052
5169,29.85374376479715
5170,30.081218953580557
5171,29.70391477985923
5172,29.491451270910954
5173,28.736565617131014
5174,28.80503577784083
5175,28.36976082350326
5176,28.393477644562125
5177,28.213224058816074
5178,28.209548152708216
5179,27.989535950999972
5180,27.648428899052423
5181,27.513354404894628
5182,27.321955815092977
5183,27.316254188488344
5184,26.908264413572653
5185,26.75637955629757
5186,26.65440705413405
5187,26.483168385581703
5188,25.81356534031543
5189,25.11153876792833
5190,24.861908758495122
5191,24.878786108818645
5192,24.503145199871586
5193,23.62893056778784
5194,23.784391644953416
5195,23.377496856439315
5196,23.406930478757538
5197,23.241314918606538
5198,23.011570432119118
5199,22.854331090851563
5200,22.888409619509645
5201,22.80984703099528
5202,22.70966031216181
5203,22.636747696255078
5204,22.26965235620316
5205,21.817688587251205
5206,21.754144557517538
5207,21.850999540582517
5208,21.872719624325377
5209,21.52668071436546
5210,21.453380516977717
5211,21.58983491734048
5212,21.42020157403658
5213,21.451113152690173
5214,21.660267805163556
5215,21.51423372628169
5216,21.64369085593095
5217,21.45193439103829
5218,21.17120639379113
5219,21.252572946004573
5220,20.69829228740918
5221,20.886045068292244
5222,21.026124951442085
5223,21.042285443827843
5224,21.149097675774442
5225,21.356163419749937
5226,21.820222362614142
5227,21.83495239636077
5228,21.651818569968565
5229,21.564554428613658
5230,21.608569309759236
5231,22.166515229723313
5232,22.262683917123756
5233,22.604460342308236
5234,23.001718848219998
5235,22.868498135708034
5236,23.003139314893282
5237,22.891515755402683
5238,23.147120340013032
5239,23.00773255569206
5240,22.962909772396955
5241,23.024820674091224
5242,23.28222119628565
5243,23.233910591953922
5244,23.292540633285252
5245,23.0830682245765
5246,23.514379711557876
5247,23.422969411098663
5248,23.691962132345054
5249,23.84636482234347
5250,23.859041356821667
5251,23.84713506249582
5252,23.755468928499173
5253,23.889301283887793
5254,23.916999122921133
5255,23.966776445219107
5256,24.011154316381493
5257,24.07410926461392
5258,23.90372150898724
5259,23.90862205528556
5260,24.255950538541565
5261,23.92263480939421
5262,24.014885279994935
5263,23.835689870240426
5264,23.865041990346445
5265,23.957101418530108
5266,24.020715859742324
5267,24.27271634806366
5268,23.984603162627188
5269,23.701673801434616
5270,23.614076147605825
5271,24.348262357132647
5272,24.471772002961178
5273,24.86589657954312
5274,24.906998467600793
5275,25.45790641904413
5276,25.569525157360868
5277,25.55834037256288
5278,25.79614610476149
5279,25.99675084804272
5280,26.144190710662723
5281,26.127539945497457
5282,26.292103573226203
5283,26.44280982203731
5284,26.875114252255656
5285,26.685730567920526
5286,26.828675455922326
5287,26.51828487979246
5288,26.54598994604016
5289,26.7843543742839
5290,27.37805078495862
5291,27.500939634307283
5292,27.058823218023797
5293,27.530314681365578
5294,26.69351423129755
5295,26.596903481650212
5296,26.246080452273166
5297,26.187184303719487
5298,26.219006066276382
5299,25.928796630079688
5300,25.936120006181554
5301,25.806313027666622
5302,25.64649281588089
5303,25.563661138063104
5304,25.27319140187556
5305,25.23876286988007
5306,24.98310910064463
5307,24.937766441041333
5308,24.97565351176048
5309,24.966598604235877
5310,24.625518700905214
5311,24.357772978913307
5312,24.133370968539126
5313,24.051899946836574
5314,23.904341930679113
5315,23.365528493491553
5316,23.39890304141478
5317,23.12954843400524
5318,23.189598399313677
5319,23.20435260314264
5320,23.064975194001807
5321,22.92672843091573
5322,22.80560567090928
5323,22.850029632631216
5324,22.793627321936437
5325,22.818691909666896
5326,22.647456050173776
5327,22.833538727655107
5328,21.921403875029114
5329,21.938958842637717
5330,21.972863170430344
5331,21.931157141419554
5332,21.978160372284837
5333,21.947861647094
5334,22.106969526278338
5335,22.118686258665573
5336,22.0276555021434
5337,21.858148398463953
5338,21.91842111611021
5339,21.93243375132166
5340,21.840434592888087
5341,21.61748908200834
5342,21.858133461760705
5343,21.858611374904353
5344,21.93753343743492
5345,21.670123874682144
5346,21.993725795270205
5347,21.992317489533715
5348,21.944275237371286
5349,21.960031923620516
5350,22.057565906712746
5351,22.026165134548837
5352,21.926217003157596
5353,21.919828019915442
5354,21.931001273326412
5355,21.949513543040855
5356,21.936215666985397
5357,21.93280751424462
5358,21.969772816788183
5359,21.925053163378365
5360,21.914781626781664
5361,22.014398742227364
5362,22.052020457156818
5363,22.017046840117146
5364,22.067088646672968
5365,22.07469918368125
5366,22.01599288878607
5367,21.997962305422515
5368,22.029973761203312
5369,22.10523510021406
5370,22.195548404829037
5371,22.232479607843306
5372,22.294837463265935
5373,22.664074277722182
5374,22.676450679941116
5375,23.5134497409262
5376,23.8678727166102
5377,23.897282771327248
5378,23.917943100179137
5379,23.95157530685358
5380,23.91308971361388
5381,23.97144233275937
5382,24.136203027915716
5383,24.187183262334813
5384,24.546637967851467
5385,24.588344587281366
5386,25.13700702496295
5387,26.1574853299721
5388,27.264115592413788
5389,27.56238895836521
5390,27.91176583241681
5391,28.078932456424713
5392,28.180435454622785
5393,28.410634383128972
5394,28.58413418774058
5395,28.141848633805598
5396,28.401098225838812
5397,28.593558748820687
5398,29.296700549435503
5399,29.41364634889264
5400,29.980300966507684
5401,30.33433726363375
5402,30.952355630902485
5403,31.899947219056024
5404,32.325472471708146
5405,33.2957112542641
5406,34.015398485708815
5407,34.027060615336936
5408,32.748574737647026
5409,32.79128817599976
5410,31.981187595375857
5411,33.06885054814381
5412,33.155029440129944
5413,32.71506077455291
5414,34.06110580120191
5415,34.40462444474309
5416,34.461304156678864
5417,34.330413624725026
5418,34.339296076213145
5419,32.08473992303103
5420,33.37071941821866
5421,33.53464722340286
5422,35.10596914998861
5423,34.97495193002601
5424,34.383114529679425
5425,34.88974221127717
5426,34.597201623562306
5427,35.98023607222337
5428,35.58916810850846
5429,35.49047953802432
5430,35.47870988342759
5431,34.2860697931415
5432,34.410718860921854
5433,34.55727106140112
5434,33.78893391342041
5435,33.54342502136839
5436,34.26234723442164
5437,34.94293102953707
5438,35.35978987251364
5439,33.36730864309256
5440,32.47185641831096
5441,31.740658956043383
5442,31.059739327392467
5443,31.00523812353136
5444,30.965729183670984
5445,30.043082814461084
5446,29.753744126491082
5447,29.703563597300302
5448,29.50389461417227
5449,29.200506709230243
5450,28.536208940793856
5451,28.44223331256695
5452,28.329589823975077
5453,27.886998480278688
5454,27.755613454515473
5455,27.490968284196928
5456,27.537286578119023
5457,27.380358868107738
5458,27.549777760084787
5459,27.65784729058099
5460,27.656955310216762
5461,27.441959036097288
5462,27.311231708746522
5463,27.39693579150116
5464,26.846418237185077
5465,26.746317774495655
5466,26.424725921790856
5467,26.56622689531481
5468,26.440480789019293
5469,26.612361576012166
5470,26.3868629392607
5471,26.38217195941382
5472,25.677246201637175
5473,24.669233165368407
5474,24.631072852905984
5475,24.594505508196512
5476,24.55637645561339
5477,24.584825376662295
5478,24.313875920104223
5479,24.293895779773774
5480,24.14928694770664
5481,23.85727765062897
5482,23.81371153328234
5483,23.854090495077156
5484,23.70584740146864
5485,23.650687414903636
5486,23.508263737953285
5487,23.596491376966984
5488,23.62639468422134
5489,23.459842399275217
5490,23.62414728281862
5491,23.4292247485093
5492,23.40783640648871
5493,23.404395054363352
5494,23.45151026785499
5495,23.408886304862442
5496,23.485182882305764
5497,23.554250280970415
5498,23.577539720075606
5499,23.452095349520732
5500,23.322715137543092
5501,23.285557541481822
5502,23.320779542269094
5503,23.451681173873126
5504,23.3447346519785
5505,23.16908830400172
5506,23.311806498946687
5507,23.315114326358614
5508,23.39437103256136
5509,23.532002474720453
5510,23.777400896580204
5511,23.849363116404096
5512,23.79618233864259
5513,23.851201164155967
5514,23.89102753893495
5515,24.022846518730216
5516,24.19568694296464
5517,24.2834417356064
5518,24.498534974735485
5519,24.67245627390286
5520,25.72750750886445
5521,25.91790306208324
5522,25.93234051668395
5523,26.15880409510383
5524,26.699377829180765
5525,26.949798240731823
5526,27.107794892600733
5527,27.164779598134416
5528,27.100642462779476
5529,27.250355794816738
5530,27.514599858023153
5531,27.90389424132971
5532,27.969614835072537
5533,28.04856211852791
5534,28.13350444267661
5535,27.92689352735092
5536,28.717884018346968
5537,28.336174418591984
5538,29.257992219821233
5539,29.535221295657056
5540,30.147177968228572
5541,29.827155166696762
5542,31.220984859120847
5543,30.82648301240443
5544,31.81929547343716
5545,31.52785598416799
5546,32.28676750940877
5547,33.17656176862234
5548,32.56806506023127
5549,33.01704397126364
5550,32.857769957740445
5551,34.12509843819253
5552,34.12167266589695
5553,34.273370014540994
5554,35.01754347938103
5555,36.116142780575245
5556,36.27702452971181
5557,36.1647977142291
5558,36.519950801248164
5559,36.33563434774532
5560,36.83307617779857
5561,37.60526856515012
5562,37.786153730940946
5563,37.74611858549234
5564,37.12683769909416
5565,37.47643431447518
5566,37.8648707320754
5567,37.32216029701359
5568,37.06691883113489
5569,37.205456437122166
5570,37.38815928792745
5571,37.411498808439376
5572,37.13286088676467
5573,35.864499051602664
5574,34.37853978861349
5575,33.69586990186014
5576,33.338308690900455
5577,32.64516148240015
5578,32.464486835892544
5579,32.25868639245865
5580,32.28123195565139
5581,32.170735211936915
5582,31.10248049953377
5583,31.23212999008473
5584,29.93521239106749
5585,30.08996354256011
5586,29.524639541284717
5587,29.05213239463478
5588,28.429336464312552
5589,28.234661578892556
5590,28.063755572490578
5591,27.76406303929844
5592,27.52495584948469
5593,27.49699239777684
5594,27.50579152992768
5595,27.367463920887452
5596,27.241140693606535
5597,26.754282758530696
5598,26.91844300059537
5599,26.67433427926394
5600,26.346101708604877
5601,26.54461419207707
5602,26.373296303197975
5603,26.31358332136092
5604,26.497641284310046
5605,26.329744926283325
5606,26.31404115318273
5607,26.249851929383862
5608,26.39040322553987
5609,26.33963248104691
5610,26.022669609125387
5611,25.75354979680565
5612,25.84567141173698
5613,25.888222363425502
5614,25.453990112047347
5615,25.66170606265056
5616,24.233151454600684
5617,24.06458309612375
5618,24.148272436895326
5619,24.037793225459964
5620,24.087447644495747
5621,23.874935761537046
5622,23.849462254127207
5623,23.713060131402578
5624,23.89129395694709
5625,23.895155732656185
5626,23.917455042010335
5627,23.65678782251719
5628,23.64993333276761
5629,23.557741118277114
5630,23.605203381159292
5631,23.516950133203725
5632,23.371575048678178
5633,23.52164642030432
5634,23.460338460320063
5635,23.088027244550364
5636,23.17492447109637
5637,23.339101871864674
5638,23.170733413180695
5639,23.02824246427268
5640,22.63087051800924
5641,22.38584796849072
5642,22.362578163003086
5643,22.309321645627808
5644,22.101856483053677
5645,22.045835405124784
5646,21.952783198311845
5647,21.96200825084627
5648,21.928593147512395
5649,21.942921403325176
5650,21.93785211618817
5651,21.904828515208084
5652,21.91480383743905
5653,21.91135479615169
5654,22.000463565847177
5655,22.08433007821306
5656,22.088628509029707
5657,22.161714077443058
5658,22.297082150013658
5659,22.591557010365815
5660,22.851785209554674
5661,23.006566714644986
5662,23.329675017527137
5663,23.378105344874275
5664,23.44932644399757
5665,23.806304481597348
5666,23.81912972801845
5667,23.821467703205567
5668,23.73871577024303
5669,23.720973289223725
5670,23.777788882839175
5671,23.844019417928077
5672,23.807408973716502
5673,23.819021481576737
5674,23.942335952971423
5675,24.021419747974882
5676,24.3206974116901
5677,24.333602058024113
5678,24.776013847269862
5679,24.878928437446973
5680,24.839118623829552
5681,25.8148613362494
5682,25.88529404701242
5683,25.931507093944923
5684,25.953064740316208
5685,25.914387575324294
5686,26.189975264063044
5687,26.11661889670712
5688,26.1667299650953
5689,25.485042643496087
5690,25.48367784433131
5691,25.998423054231417
5692,25.40625280920336
5693,25.434938796058294
5694,26.058028898079474
5695,25.593571412225543
5696,25.602145698885508
5697,25.483971027312233
5698,25.34419793787709
5699,25.15379857977827
5700,25.100473176830867
5701,25.230187283677946
5702,25.090300290777193
5703,24.981087544338795
5704,24.973054296424536
5705,25.046329331575517
5706,24.99191103988116
5707,24.89087972489157
5708,24.72511921428692
5709,24.96463039139381
5710,24.947927381608807
5711,24.96341568965607
5712,24.943428708154002
5713,24.96158659714099
5714,24.913781863621075
5715,24.913338167651407
5716,24.983231803314776
5717,24.978225460239194
5718,24.97784522835634
5719,24.99115512643816
5720,24.92657157063822
5721,24.795736265782892
5722,24.579295903482237
5723,24.601073375337027
5724,24.628180207337802
5725,24.603892955019
5726,24.623099698505772
5727,24.608265505338885
5728,24.607524028554344
5729,24.61208037059899
5730,24.861163622273164
5731,24.61282754319308
5732,24.583177713822348
5733,24.569086353955953
5734,24.58923094376698
5735,24.317392003036925
5736,24.328589404302615
5737,24.228319743646427
5738,24.256212262838453
5739,24.279069121504754
5740,24.19733603809016
5741,23.909633314001116
5742,23.889934075272535
5743,23.99133438956989
5744,23.682667612778115
5745,23.615959587743813
5746,23.427642844973303
5747,23.382870381176705
5748,23.26231042675644
5749,23.406210605954712
5750,23.37529678939353
5751,23.413478553127064
5752,23.368231019830912
5753,23.259175200906547
5754,23.284219927938686
5755,23.417409899773013
5756,23.477417158596488
5757,23.330948954335714
5758,23.628387657036434
5759,23.448862814468843
5760,22.203025604729746
5761,22.267967509079014
5762,22.063119639639677
5763,22.059209603256278
5764,22.019306345706248
5765,21.891711321602425
5766,21.783425682836885
5767,21.743816700938638
5768,21.732907245664904
5769,21.7368233749591
5770,21.71613593124932
5771,21.380849030005393
5772,21.291683074210027
5773,21.476211446399713
5774,21.56846595406398
5775,21.518181450950184
5776,21.641718909343968
5777,21.635579290872545
5778,21.643353148139845
5779,21.951932950709484
5780,21.951932950709484
5781,21.64523200679903
5782,21.669394487529132
5783,21.641234371397577
5784,21.644226081140875
5785,21.44109940533199
5786,21.376473387123653
5787,21.36094832057634
5788,21.37773498479113
5789,21.361826609581332
5790,21.39669432802577
5791,21.32991142329358
5792,21.281882413522016
5793,21.421684072192413
5794,21.394605501613103
5795,21.339461537265137
5796,21.344098429763985
5797,21.422904766218952
5798,21.443948065772958
5799,21.607098524955028
5800,21.874520298641272
5801,21.966140142809504
5802,22.0223466611592
5803,22.03796876237315
5804,22.358045960047647
5805,22.54428529315966
5806,23.048781038497165
5807,23.457116011488978
5808,23.467097060720015
5809,23.491574503698125
5810,23.519760819794815
5811,23.573401249005425
5812,23.658775014033097
5813,24.02756287384297
5814,24.067128926113263
5815,24.097483500851823
5816,24.490556852213828
5817,24.918165983815896
5818,25.086161035737973
5819,26.17399370832099
5820,26.1425400311041
5821,26.046974220315924
5822,26.287893602102876
5823,26.278357928598748
5824,26.229504912796827
5825,26.33604406601625
5826,26.409968698587704
5827,26.32160219011862
5828,26.443017697857545
5829,26.84584621735879
5830,27.148445724060874
5831,27.30297226612177
5832,27.88218750013623
5833,27.909740291946832
5834,28.169358784500805
5835,27.929984970747878
5836,28.11840042422332
5837,28.019789325595987
5838,28.85063928273698
5839,28.48789510066815
5840,28.67130844161042
5841,28.841915115232304
5842,30.234868436501245
5843,30.49073180053622
5844,33.16045249061522
5845,33.5648837899502
5846,33.76637160405357
5847,31.222179197028005
5848,30.908832208043375
5849,32.13597328857243
5850,33.3093874767036
5851,33.32945249375565
5852,34.00919779096398
5853,32.69797151918806
5854,33.37503863063541
5855,32.835210479219185
5856,32.63770099890677
5857,32.78977167405031
5858,32.57274931838087
5859,33.54500339188246
5860,34.13220460575645
5861,31.966086264519348
5862,31.45823317641167
5863,31.037697688781854
5864,30.29964637681058
5865,30.396684027433963
5866,30.308198830822974
5867,30.178538513529073
5868,30.202674375546447
5869,29.998810970593755
5870,30.13128208938276
5871,29.801001494891814
5872,29.820158343549043
5873,29.749810952776897
5874,28.811778476478395
5875,28.634120585889406
5876,28.452778481228698
5877,28.175288160163436
5878,27.814140016113882
5879,27.891275307405508
5880,27.962055138000945
5881,27.7982846289933
5882,27.779505154221727
5883,27.65232834733074
5884,27.49200436542737
5885,27.39127774210232
5886,27.469867158895173
5887,27.0108475242284
5888,26.84045826540712
5889,26.55272683637872
5890,26.522754330973708
5891,26.59697970009777
5892,26.52753717244739
5893,26.466748901056448
5894,26.550437881240107
5895,26.421708594466615
5896,26.521875911807083
5897,26.539565024397938
5898,26.532811688206777
5899,26.464001909019114
5900,26.580682778939032
5901,26.576157388686894
5902,25.92017025466755
5903,25.93420740554812
5904,24.74006621850468
5905,24.73432602838156
5906,24.70945942341473
5907,24.471875987389982
5908,24.246990180796587
5909,24.26513002579301
5910,24.246114833204686
5911,24.232299780384245
5912,24.231638065812827
5913,24.17013736332761
5914,23.97907659588985
5915,23.95630557284856
5916,23.986375502477514
5917,23.984839523175697
5918,23.980587584976455
5919,23.96245954284279
5920,23.95943339320926
5921,23.92771980335971
5922,23.946987392293373
5923,23.906918526356034
5924,23.90933268650877
5925,23.8974507138233
5926,23.90460792097873
5927,23.899418592634966
5928,23.902317216659437
5929,23.883936857010116
5930,23.85782762607807
5931,23.863506349054187
5932,23.853446451636
5933,23.83140369202758
5934,23.87096527377615
5935,23.874221521098942
5936,23.884722793144633
5937,23.845905489231647
5938,23.841248074093645
5939,23.825471898468344
5940,23.857712935448166
5941,23.879012615477105
5942,23.901243025698935
5943,23.909600376404796
5944,23.93844882232349
5945,23.97634284013752
5946,23.985791214815123
5947,23.958725543453742
5948,24.091614547183813
5949,24.089060917775868
5950,24.312620728332735
5951,24.325685566601543
5952,24.49108932956504
5953,24.777838665457384
5954,24.841458467394535
5955,24.93711761490235
5956,25.951485832665806
5957,25.97617775768636
5958,26.118298836736887
5959,26.085246726774848
5960,26.064736408965835
5961,26.07814898741216
5962,26.19135523860817
5963,26.84842157933622
5964,26.710514637716805
5965,26.914753827717345
5966,27.151036383519635
5967,27.206978408733512
5968,27.14639240845406
5969,27.194256734082412
5970,27.28282781364236
5971,27.45014192942936
5972,27.329986519458977
5973,27.261519155460448
5974,27.596450344194288
5975,28.604538038495274
5976,28.057147979500243
5977,28.667132819668016
5978,28.81679474437381
5979,29.174379528846895
5980,30.315803390074752
5981,29.26162801797529
5982,29.865978264528362
5983,30.155268176952383
5984,30.148764796899933
5985,30.52411756249994
5986,30.366578047694276
5987,30.25611085607809
5988,30.750877098197577
5989,30.62905931586175
5990,30.25600511405975
5991,30.66810339991685
5992,31.10357207649472
5993,31.08401477861298
5994,31.134597261756774
5995,31.582591301029776
5996,32.47214933785003
5997,32.448381966792056
5998,32.830816537752916
5999,33.01797374239647
6000,31.937972514538842
6001,31.42586496348745
6002,31.237542250395958
6003,31.279461539369684
6004,32.03735724215746
6005,31.245955562413858
6006,31.693729978797048
6007,31.849770489442935
6008,31.084134651623216
6009,30.79454506309153
6010,31.036091131992652
6011,29.997431339168823
6012,30.93186363899172
6013,31.02302585178783
6014,30.72451436412154
6015,30.638993174532743
6016,30.66358628306288
6017,29.244983300501854
6018,28.839185255203162
6019,28.887549566048392
6020,28.668157979667413
6021,28.520289549888815
6022,27.884999853435904
6023,27.770021723608934
