id,Y18
4893,19.603806568167276
4894,19.46019205346388
4895,19.386875496257712
4896,19.23842417069016
4897,19.16255889465307
4898,19.120103812107807
4899,18.925446199046874
4900,18.93275093052188
4901,18.750248152213157
4902,18.821064269044015
4903,18.857448712790195
4904,18.72953038618868
4905,18.702406883116314
4906,18.645378417173006
4907,18.555654945083894
4908,18.41291249037095
4909,18.512544216265404
4910,18.36467967374268
4911,18.37595870693235
4912,18.329647363747643
4913,18.378798928844617
4914,18.438005942757286
4915,18.39785378036076
4916,18.355600510923086
4917,18.206667801788246
4918,18.239124126305096
4919,17.9820546214101
4920,18.152183894078146
4921,18.044591406047953
4922,18.017913705520176
4923,17.121752515953474
4924,17.294388694251527
4925,17.190425890522523
4926,17.14513506930036
4927,16.970634988138837
4928,17.28077919524433
4929,17.22555049847835
4930,17.30160663782808
4931,17.06653847034035
4932,17.334344059983216
4933,17.383236304177526
4934,18.26993643389621
4935,18.427437136878314
4936,18.71687115823551
4937,19.52469643054151
4938,19.482559859793533
4939,20.050540545378823
4940,20.490133521792856
4941,21.325010017928797
4942,21.502996826121407
4943,22.00505938944715
4944,22.477754530691275
4945,22.84496922454672
4946,23.984369744961413
4947,24.37849825733708
4948,25.337703862558744
4949,25.293206868035465
4950,27.22719059856828
4951,29.159029524416205
4952,30.350392784789097
4953,31.017750394349935
4954,32.190064614807106
4955,32.57473883936761
4956,32.48535060504362
4957,32.00702860074078
4958,32.371061710547686
4959,31.890867153373687
4960,31.73568533082867
4961,31.8806856599411
4962,32.89106781605476
4963,32.66792119122537
4964,32.79817741087454
4965,33.91017889145695
4966,34.4205083603181
4967,34.379263331610886
4968,34.42675658819473
4969,34.751376778968954
4970,34.434821875911865
4971,34.98828528055492
4972,34.66922304124906
4973,35.121023380039894
4974,35.55540556775381
4975,35.528843624480494
4976,35.64255038726256
4977,35.10554287256612
4978,36.55758082434166
4979,36.52153263138394
4980,37.16895563726725
4981,37.618554094409475
4982,36.52005429415673
4983,36.74859204994552
4984,36.82449373869221
4985,37.00915006702228
4986,36.84228002913336
4987,37.1873434244713
4988,36.66701788881927
4989,36.64569300354836
4990,36.31735243454971
4991,36.46342045343626
4992,36.5616260015134
4993,36.61160453160523
4994,36.490196209942575
4995,36.686845526740925
4996,36.46548383019522
4997,36.41980830759926
4998,36.78948893314926
4999,36.23245167235215
5000,36.160390786234224
5001,35.7667161017284
5002,34.473697610037995
5003,34.09406438535754
5004,33.379139127493765
5005,33.1385468404736
5006,33.05688271930465
5007,32.58598485192734
5008,32.80343285345982
5009,32.59173806703437
5010,32.04682883983689
5011,30.704726667999587
5012,30.786058708804887
5013,30.868827434128796
5014,29.247306975428486
5015,28.57707342726777
5016,28.09385916926253
5017,27.79920369247159
5018,26.793612651964775
5019,26.29501247611116
5020,25.15313457339287
5021,24.8178704312843
5022,24.57237119991562
5023,24.549291591211865
5024,23.792872669239046
5025,22.637611461492906
5026,22.143098260178714
5027,22.55112521293365
5028,21.991437006228008
5029,21.79845838798445
5030,21.82433436689656
5031,21.828967581929433
5032,21.978693112974007
5033,21.77821411161299
5034,21.33409826101134
5035,22.02387299163046
5036,21.977429903495036
5037,21.204330330101683
5038,20.89509611258464
5039,20.912839138634276
5040,21.059819996563483
5041,21.01592720611799
5042,21.056130491518438
5043,21.05364888954794
5044,20.71102882327014
5045,20.731566865940266
5046,21.099791686521836
5047,21.083119750323867
5048,21.08980835905411
5049,21.185348174809068
5050,20.80564090877046
5051,20.545285461549803
5052,20.473480317744837
5053,20.822638351662352
5054,20.183984774241885
5055,19.94079856070495
5056,19.760398632026895
5057,19.5056942313851
5058,19.454877632287147
5059,19.02670289844513
5060,19.3481484931189
5061,18.816511831058115
5062,18.8274881296128
5063,18.72414122930795
5064,18.638953025926924
5065,18.93095662268529
5066,17.657222951604613
5067,17.3744227590785
5068,17.236563824195358
5069,16.94205905328074
5070,16.843480225775654
5071,16.826229884509953
5072,16.658604367581773
5073,16.564490783097224
5074,16.60875312271585
5075,16.79841885920295
5076,17.70646924889415
5077,18.33634884852488
5078,18.754680185351898
5079,19.294314752285107
5080,20.412050043695015
5081,21.003172542054685
5082,21.61606578032108
5083,22.048992563311653
5084,21.80911169492482
5085,22.0855076580175
5086,22.318968709422272
5087,22.856542695867528
5088,23.641947791227484
5089,25.78271525852633
5090,26.03483791150228
5091,26.454272171872514
5092,27.270409783193756
5093,30.0949982238404
5094,30.494703991777666
5095,30.470728670056484
5096,31.207452291072613
5097,31.659020751625594
5098,31.719546318421774
5099,31.449741888729932
5100,31.951032051725498
5101,33.09546956305916
5102,33.23396351355015
5103,33.44532597653531
5104,33.93190919756204
5105,33.87365417984837
5106,34.03872585878741
5107,34.364352159363335
5108,34.41650592514129
5109,35.2590923383031
5110,35.18943083697609
5111,35.350386726672134
5112,36.44873066491003
5113,36.640482516592215
5114,36.53709145177793
5115,37.26013290693966
5116,37.41959443492973
5117,37.718708155680325
5118,37.96876245111132
5119,38.303240125221954
5120,38.385024436700256
5121,38.375446369026655
5122,38.45744245862159
5123,38.508728949493914
5124,38.57654421325359
5125,38.41073764186138
5126,38.37151488796557
5127,38.32477403472215
5128,38.47857405443536
5129,38.373537281792764
5130,38.3088753941261
5131,38.221955557059225
5132,38.298931961885096
5133,38.43898836758126
5134,37.865307072255085
5135,37.21882953890545
5136,35.533110125471836
5137,34.863142330020494
5138,34.1514267042176
5139,34.03124148867189
5140,33.66241632836184
5141,33.10160928002132
5142,33.256754774229
5143,33.138112749068945
5144,32.92343895512294
5145,33.11924734418751
5146,32.96560090998427
5147,33.01320209960842
5148,32.72835274302284
5149,32.89131593072701
5150,32.84840454689111
5151,32.73153500005848
5152,32.587870247865744
5153,32.587558672864596
5154,31.62404069296282
5155,31.469388606578057
5156,31.07711322427557
5157,30.469554109942013
5158,30.55135801255562
5159,30.71358720466863
5160,30.38533746820786
5161,29.686141238264696
5162,29.083288163525857
5163,28.899170892766957
5164,28.08485815185817
5165,27.47689297441768
5166,27.345642646889587
5167,26.620675045941123
5168,26.52541477925351
5169,26.445393730715978
5170,26.461367824966842
5171,25.358098541380905
5172,25.211115547622168
5173,25.19831391339424
5174,24.83274268313838
5175,24.188456351327265
5176,24.125037691954542
5177,24.07552951939185
5178,23.72496208034282
5179,23.505379594050346
5180,22.89871373404958
5181,22.72791420339222
5182,22.334411254676343
5183,22.11145449946049
5184,24.431680711019627
5185,24.448376914908266
5186,24.20349210389
5187,23.479458853646232
5188,22.697058790558053
5189,22.305996332766377
5190,22.04250516909083
5191,21.635052208456674
5192,21.20006790873806
5193,21.207850697247395
5194,21.01597034293233
5195,20.681643453443268
5196,20.61271739896635
5197,20.608650407288714
5198,20.614260249311663
5199,19.95556322541667
5200,20.070352948906525
5201,19.8640063082487
5202,19.980269852164117
5203,19.928129982748185
5204,19.303790044683
5205,19.27386582378013
5206,19.282178112253952
5207,19.644044278362266
5208,19.32738611197484
5209,19.290558622600177
5210,19.174873451258232
5211,19.279545295255023
5212,19.399100328614576
5213,19.507902207466373
5214,19.361642210329766
5215,19.292000135912318
5216,19.463402869129848
5217,19.36782254357498
5218,18.96354313966847
5219,19.203081932476543
5220,19.39109861676788
5221,20.09731725124402
5222,20.298310375041357
5223,20.550159358397487
5224,20.436916923963942
5225,20.748288167489225
5226,20.788950989570065
5227,21.152916750442262
5228,21.43664591375488
5229,21.684754409998092
5230,21.68982845307809
5231,22.184578975934624
5232,22.438538596994345
5233,23.13995122090929
5234,23.750726548352446
5235,24.820797761308654
5236,25.850807392478426
5237,25.437969664880836
5238,23.47371272348369
5239,23.6087204960136
5240,23.056827591177047
5241,24.09819170150423
5242,25.339662198980385
5243,25.241509832496277
5244,25.252915666952774
5245,25.28729782988094
5246,25.610796812386262
5247,25.640427191291124
5248,25.96327552053789
5249,25.86266116664599
5250,25.903941967350164
5251,25.990571048658435
5252,25.90021865344383
5253,25.388214380499658
5254,24.36310980221484
5255,23.20394355913574
5256,23.474831215286205
5257,23.224695468612335
5258,23.399988229201462
5259,22.938049803209353
5260,23.37466215119945
5261,22.95514655897415
5262,22.96094727976381
5263,22.8359274835399
5264,23.005297183877445
5265,22.30742865864537
5266,22.37695512751249
5267,23.092303024600234
5268,22.894485381585223
5269,22.794636084732065
5270,22.849497002236028
5271,22.897576960712023
5272,23.179507356371552
5273,23.459838816622465
5274,23.736124041354945
5275,23.72759883719456
5276,23.77009264567126
5277,25.075281588815788
5278,25.353641150915024
5279,26.008947983085445
5280,26.213966511240663
5281,25.60598346101675
5282,25.941133557303637
5283,26.11861846935547
5284,26.65252871401332
5285,26.094226638608855
5286,26.36706509098645
5287,25.955203175339015
5288,25.820832164893076
5289,25.971803849132204
5290,25.91108029672361
5291,26.44676022925731
5292,26.23770031156859
5293,25.8020009854118
5294,25.73097857510495
5295,25.261840273372357
5296,24.677702418564632
5297,24.690762519776467
5298,24.520603466362356
5299,24.614317594117505
5300,24.611023785380212
5301,24.33370544209299
5302,24.31216680310031
5303,23.54400053165506
5304,22.81730354713559
5305,22.648359962115226
5306,22.826584213887624
5307,22.681241981295255
5308,22.399607450413658
5309,22.49517220991646
5310,21.90279160627412
5311,21.413334848718776
5312,20.932684829663938
5313,20.88637842250741
5314,20.725495262875835
5315,20.7297494396897
5316,20.68243682255753
5317,20.617042010718023
5318,20.686869295843255
5319,20.638300914528976
5320,20.76055416551843
5321,20.79588502397931
5322,20.724346759403634
5323,20.684072288624265
5324,20.73763635905259
5325,20.737675620371636
5326,20.764125455065436
5327,20.659294855707767
5328,20.203482353880663
5329,20.260732071597896
5330,19.983592870045044
5331,19.923280532897895
5332,19.980758395080585
5333,19.961564988680884
5334,19.989944885979927
5335,19.992000357596712
5336,20.031509004470532
5337,19.864432454298637
5338,20.015536758608807
5339,20.12369002361943
5340,19.999666045095523
5341,20.050562059061768
5342,20.106046744304194
5343,19.968657643032437
5344,20.10911435448358
5345,20.099590757635706
5346,20.50608061610692
5347,20.496537496430946
5348,20.34190865513426
5349,20.439320968891334
5350,20.496005564147808
5351,20.43585773268133
5352,20.43024720093148
5353,20.433495402745876
5354,20.321735315018067
5355,20.312789267546773
5356,20.421512086137167
5357,20.516989174514677
5358,20.467021988272105
5359,20.319020368169344
5360,20.40513712658209
5361,20.33642087026434
5362,20.349918440765677
5363,20.389859660556322
5364,20.580916544477397
5365,20.56711579611788
5366,20.68196090314599
5367,20.575492014329924
5368,20.74434775608047
5369,20.863235048916348
5370,20.89326054751455
5371,21.474826333339834
5372,21.89860502807457
5373,22.60293766450418
5374,22.717367553049147
5375,22.903961742519108
5376,22.877266045037537
5377,23.627735628811752
5378,23.676978892652613
5379,24.076484189936128
5380,24.19054944493859
5381,24.67881940002307
5382,25.549887229596266
5383,25.87429169375498
5384,25.962096480893468
5385,26.20491554587728
5386,27.2152510149852
5387,26.904084621021607
5388,27.659438809446893
5389,27.21627935669159
5390,27.639326347795798
5391,27.84960137124811
5392,28.448983585702177
5393,28.414711987114014
5394,28.125000923405665
5395,27.96131987140003
5396,28.01706190222076
5397,28.865172054681867
5398,29.181105899227067
5399,29.24514092928464
5400,29.94845633318244
5401,30.11007207044353
5402,31.20192279819167
5403,31.45945585098449
5404,31.396739695812887
5405,31.536653198216765
5406,31.616670607751413
5407,31.65837125127346
5408,31.7399635167153
5409,31.667752583421994
5410,30.632709695693176
5411,31.733905134253128
5412,31.53780512037878
5413,31.26680484932288
5414,31.981383152718497
5415,31.63357369188028
5416,31.887924543384386
5417,31.610861613893476
5418,31.58874868929296
5419,30.32135664223113
5420,31.241847697680498
5421,32.18615930414529
5422,33.53935163123596
5423,32.691392911955305
5424,33.59097453501071
5425,33.659761543105425
5426,32.19272167038715
5427,33.134137160383126
5428,34.0159996292363
5429,33.85879796793221
5430,33.838468738453194
5431,32.77512494456849
5432,32.87732721321929
5433,32.71362556342499
5434,31.92143773437857
5435,30.5984132271434
5436,31.484297689989933
5437,31.81200683644975
5438,32.2671244776511
5439,31.02935197836861
5440,30.587404524508994
5441,30.40749305743899
5442,28.95535903952537
5443,28.496602648416463
5444,28.108573514784865
5445,27.267436386988862
5446,27.16250043107719
5447,26.98942791044002
5448,26.680432725536257
5449,25.5146672691178
5450,25.419543855817732
5451,25.42093547859722
5452,25.10528243807229
5453,24.996411022700826
5454,24.912099617918205
5455,24.916443536783877
5456,24.622108055565906
5457,24.379921041661813
5458,24.347706831614662
5459,24.243925858987815
5460,24.067422225969576
5461,24.477644782026573
5462,24.292519447593964
5463,24.199470938364048
5464,24.217627085934247
5465,23.97276968867212
5466,24.3500719664916
5467,23.826872308838308
5468,23.912437439590125
5469,23.72908305638117
5470,23.774655974746718
5471,23.259459516945512
5472,25.386522601410555
5473,25.21366033103467
5474,25.19608274719157
5475,25.20068535593042
5476,24.752852440606947
5477,24.83649243510175
5478,24.40205262967087
5479,24.41814594851252
5480,23.69422543335953
5481,23.79576225911992
5482,23.48401549816708
5483,23.753950724068044
5484,23.97159491283671
5485,23.457450256815612
5486,23.272244310089096
5487,23.305255975876907
5488,23.345137321329403
5489,23.194952356500387
5490,23.22517096811113
5491,23.446784254260486
5492,23.45812298303221
5493,23.423441874871315
5494,23.490161305478313
5495,23.495489346927883
5496,23.3511436217289
5497,23.996623864775625
5498,23.993780272811648
5499,23.36584122688574
5500,23.340930235226935
5501,23.093256356593685
5502,23.268175181844455
5503,23.29969737564732
5504,23.281464656707506
5505,23.28494843433178
5506,24.004525810954203
5507,23.818943695835344
5508,24.153400392660195
5509,24.16122429316654
5510,24.415356805867393
5511,24.56091623984405
5512,24.908343517298853
5513,25.098270295694977
5514,25.203580081292316
5515,25.186751315759302
5516,25.327147504869092
5517,25.3475550597247
5518,26.10032558698141
5519,26.29841055333212
5520,26.228412415134912
5521,26.7198846297628
5522,26.724584103807672
5523,27.15458489911474
5524,27.293785170979834
5525,27.506230906681132
5526,27.542572443133064
5527,27.79039375217174
5528,27.792259073341924
5529,28.364535936081015
5530,28.355494245514457
5531,28.401400334622565
5532,28.57523331771776
5533,28.567789400940264
5534,28.733347000804468
5535,28.905691805063157
5536,28.77480248769152
5537,28.739805876092444
5538,28.851561999220632
5539,30.243546644086724
5540,29.752494860516776
5541,29.429622461225296
5542,30.51479164052952
5543,29.754066571274745
5544,32.30044598920407
5545,32.16775541736408
5546,31.44017111731781
5547,31.346844315014284
5548,31.945567023582846
5549,32.46891899466234
5550,32.07349111243383
5551,34.12295725186838
5552,33.71383094718559
5553,33.20250886404028
5554,32.665189727769366
5555,34.345468539304534
5556,33.52986316941211
5557,33.55244669810738
5558,34.14897466233206
5559,33.80868861078343
5560,34.60219764962175
5561,34.709177313217744
5562,35.00145094442078
5563,35.354373844910285
5564,35.294689389780956
5565,35.37879559152904
5566,34.999434826455314
5567,35.310914714023276
5568,34.689038481120235
5569,34.98604338504747
5570,35.23666565726657
5571,35.057274386550944
5572,35.402753154901085
5573,34.81691215773244
5574,32.685550805297524
5575,31.79796968851204
5576,31.783774068226773
5577,30.383536388903792
5578,30.44163238956926
5579,29.310880781526066
5580,29.331813702501716
5581,28.987796500491587
5582,28.119963120413292
5583,27.87279802194659
5584,27.251313811144918
5585,27.653193680562552
5586,26.75072647122722
5587,25.85965726497631
5588,26.466039710835055
5589,26.2996571062154
5590,26.146906362361975
5591,25.73268220143103
5592,25.388846261991297
5593,25.36798496819734
5594,25.114323159593905
5595,25.10425660173992
5596,24.843398578253893
5597,24.422817753371362
5598,24.194616077655347
5599,24.335005417042524
5600,24.24844081040689
5601,23.90279823568682
5602,24.13233807034776
5603,23.905871339916644
5604,23.51554218626034
5605,23.611562998344247
5606,23.73319319337779
5607,23.414708427379438
5608,23.39046773432256
5609,23.270989068028577
5610,23.09540215621461
5611,23.313512932663738
5612,23.432888144967112
5613,23.09286718576366
5614,23.20691530511828
5615,23.19443413235324
5616,25.730770251779063
5617,25.820125248423842
5618,25.247099971044697
5619,25.089224743171826
5620,25.05458897706668
5621,25.259014886593484
5622,25.11752652025797
5623,25.192940456252163
5624,24.740407776499335
5625,24.63351004117129
5626,24.64722393594974
5627,23.97284691080664
5628,23.346679617048746
5629,23.115442628768747
5630,23.24137542691364
5631,22.983878508165144
5632,22.863139180733032
5633,23.08069047333022
5634,22.7859133041183
5635,21.904987593731146
5636,22.017548061406316
5637,21.892921834311004
5638,22.045423186960818
5639,21.239203358064017
5640,21.11799864070233
5641,21.131377093918502
5642,21.057726427185226
5643,20.998710993422932
5644,21.03253952279
5645,20.90578669801103
5646,20.978755279976927
5647,20.9562301335052
5648,20.87002578762988
5649,20.882209661035546
5650,20.88889253472732
5651,20.84897772387146
5652,20.817376085517168
5653,20.860653170173663
5654,21.010030214789023
5655,21.141987507189818
5656,21.170910893560098
5657,21.53736422583076
5658,21.909798950859052
5659,21.67062891235822
5660,22.103166148944965
5661,22.380736513970607
5662,22.370405860685572
5663,22.534427748838702
5664,22.336525082006055
5665,22.76357740916718
5666,22.310468966531385
5667,22.628073807474678
5668,22.612159031524424
5669,22.9563274036995
5670,23.25865049408403
5671,23.655595651305212
5672,23.405071347068553
5673,23.417134620119008
5674,23.89426815585743
5675,24.226241405537348
5676,24.03980765677379
5677,24.398621839573256
5678,24.649110840733794
5679,24.685505169197505
5680,24.71246170892999
5681,24.980530529657777
5682,24.824151101275625
5683,25.122342941319808
5684,24.49753458770591
5685,24.250002516096114
5686,24.533927740536043
5687,24.72735873517741
5688,24.2610332684297
5689,23.96154344515557
5690,24.780589095085045
5691,24.814280258993847
5692,24.598620371291975
5693,24.471109212165455
5694,24.427069133180364
5695,24.44970170652152
5696,24.418116556032576
5697,24.169297554107235
5698,23.966794875237266
5699,24.331337561592626
5700,24.24897851586893
5701,24.05695163756977
5702,23.99261400823463
5703,23.962681535616525
5704,23.82725413300501
5705,23.701297324485207
5706,22.936881263384397
5707,22.929554462198634
5708,23.311769655087303
5709,23.300272424592322
5710,23.205268026896572
5711,23.294790952793964
5712,23.398806510442732
5713,23.41621914277637
5714,23.252347292099042
5715,23.246928953005604
5716,23.028824895945643
5717,23.00907148911934
5718,23.033053244775825
5719,23.314314418910275
5720,22.954780787542287
5721,23.237003625923556
5722,22.654046605323224
5723,22.962196160307474
5724,22.54190974191815
5725,22.54857786989665
5726,22.546446869407088
5727,22.550154317850417
5728,22.64904323042296
5729,22.640990649790897
5730,22.192130609862463
5731,22.341429696202912
5732,22.394472549702908
5733,22.684220235620685
5734,22.732939089489275
5735,22.378070844191512
5736,22.407358913175266
5737,22.30099224552663
5738,22.348726462902196
5739,22.30827378326411
5740,22.38155277129326
5741,22.110698987785177
5742,22.114550929832294
5743,22.276503872434006
5744,21.95768651114889
5745,22.06103252063734
5746,21.758309302497775
5747,21.70358469899259
5748,21.668504742760078
5749,21.519863449380775
5750,21.441804809153602
5751,21.733890595175286
5752,21.541344255346488
5753,21.414245441091833
5754,21.4534995457807
5755,21.69165327873685
5756,21.680877914789097
5757,22.003581959416515
5758,21.67987496324163
5759,21.681156819999362
5760,22.00153400391288
5761,21.6654522028874
5762,21.255679738912782
5763,21.308583638809754
5764,21.254886739634276
5765,21.163358686228893
5766,20.716888482824437
5767,20.683991387389078
5768,20.420377686891662
5769,20.337610610323075
5770,20.24122144027539
5771,20.06352374623609
5772,20.248506585378127
5773,20.560420971069643
5774,20.579413767207967
5775,20.596100478614492
5776,20.633298760384534
5777,20.792709134488977
5778,20.804637845538508
5779,21.0796394076594
5780,21.131355855212952
5781,20.954186129485958
5782,21.04511204859307
5783,20.817505778755184
5784,20.795756369719115
5785,20.679972435996795
5786,20.713708788982316
5787,20.593309002993472
5788,20.69528806120155
5789,20.76706425129183
5790,20.817810435688937
5791,20.78679542852812
5792,20.785356686072184
5793,20.73528953320734
5794,20.705652704472403
5795,20.85235213415561
5796,20.96369049008553
5797,21.161560658299873
5798,21.124472297735537
5799,21.31205293989059
5800,21.428041131663093
5801,22.053284808089824
5802,22.031033331378016
5803,22.02998655892826
5804,22.7370176668939
5805,22.861089366435603
5806,23.252273252034513
5807,24.21050093651136
5808,24.611377656958865
5809,25.55961416126176
5810,25.00051386915631
5811,25.5158326349165
5812,26.2069162187331
5813,26.123632300092456
5814,26.253300446811743
5815,26.463863085591342
5816,26.773752486359548
5817,27.113238523932534
5818,27.346083457631263
5819,27.36247220842747
5820,27.36990215581127
5821,27.496355185671206
5822,27.372383619217665
5823,27.504196874220067
5824,27.51884988353532
5825,27.449902984328872
5826,27.360240190739646
5827,27.258675599721613
5828,27.830532364033903
5829,27.935518243936958
5830,27.615710832069762
5831,28.629525437127022
5832,28.659677156129924
5833,28.8396032266638
5834,29.861806524464384
5835,29.422740790849442
5836,28.905104925140293
5837,28.643311534372277
5838,29.553963938692767
5839,29.068632543702638
5840,29.393563983005496
5841,29.10454074732612
5842,29.593595999297204
5843,29.78897152404192
5844,31.04975269495243
5845,32.03229014357301
5846,32.211857759774276
5847,30.984580879317615
5848,30.907476274858862
5849,31.974090795687935
5850,32.562571840314256
5851,32.22287052651675
5852,31.886392018719427
5853,31.66397570408973
5854,33.11362189987077
5855,32.32433758332419
5856,31.684140192802218
5857,31.645372504255377
5858,31.693187012204667
5859,31.933413975282935
5860,32.02677236054275
5861,30.830907449351056
5862,30.40469443532277
5863,30.253374790949103
5864,28.68150674654718
5865,29.281911799444924
5866,27.74759397334336
5867,27.320683970669023
5868,27.302467619174475
5869,26.761556861395796
5870,26.976680735792286
5871,26.67389499153236
5872,26.49916337674337
5873,26.426091983596056
5874,25.893706931625264
5875,25.97291240250801
5876,25.671748859603433
5877,25.297425970605627
5878,25.082556335778126
5879,24.60708335957285
5880,24.56610206071486
5881,24.337619634780275
5882,23.829102503802332
5883,23.686817287448083
5884,23.693560376624607
5885,23.75579692568801
5886,23.5515555512284
5887,23.42073551276801
5888,23.372961083756877
5889,23.25178421169097
5890,23.37557743147157
5891,23.23098629704573
5892,23.21717596049109
5893,22.71874006584059
5894,22.753695388192988
5895,22.691666720645273
5896,23.17905013913521
5897,23.257683987770683
5898,23.28590312891781
5899,23.31490816316734
5900,23.31299299645168
5901,22.591558965097246
5902,22.51329422786766
5903,22.619448686460373
5904,26.2794327356965
5905,25.47399763603304
5906,25.598306723500933
5907,25.99207029995753
5908,25.171653337341706
5909,25.015868440668566
5910,24.97955999334471
5911,24.937312824978868
5912,24.974497541727153
5913,24.858656310374617
5914,24.899437377563913
5915,24.825008471222
5916,24.88663492972029
5917,24.713409388157594
5918,24.688630659021268
5919,24.120240787026393
5920,23.8718938867492
5921,23.82886885850095
5922,23.932921246371865
5923,23.764048852227244
5924,23.681206582205633
5925,23.48071184328796
5926,23.642078148815962
5927,23.55437787423828
5928,23.564278468262735
5929,23.399574693102775
5930,23.18694797592818
5931,22.974953230249273
5932,22.903644938892924
5933,22.943926977947225
5934,22.944937049411646
5935,22.965554798511537
5936,22.862123401054436
5937,22.862608703644593
5938,23.16029383207414
5939,23.045196319563313
5940,23.06993690337662
5941,23.39863967576855
5942,23.794109664613806
5943,23.616360974727357
5944,24.55389063554402
5945,24.923439803900546
5946,24.932544402433567
5947,25.866676086570013
5948,25.987648117429565
5949,26.08637290637456
5950,25.358913513891608
5951,25.64226573651571
5952,25.97685803010458
5953,26.602682808654325
5954,26.66732731363965
5955,26.789117918883505
5956,26.860194484822426
5957,26.764532786733202
5958,26.763961475193458
5959,26.819988102131532
5960,26.671069269068077
5961,26.655019673693314
5962,26.75389446438934
5963,27.08430886453669
5964,27.05812017621318
5965,27.508243783133164
5966,27.67205688577467
5967,27.74843571189632
5968,27.922371088532735
5969,28.025652359424132
5970,28.18581232141608
5971,28.796624454931123
5972,29.076333750386166
5973,29.195613457177487
5974,29.572716146560143
5975,30.251787184846556
5976,29.553438975348197
5977,29.441389550716288
5978,29.542479524141008
5979,29.90737906458331
5980,30.078129499179205
5981,29.7106229977558
5982,30.25908134843379
5983,30.573618215492647
5984,30.908598107824286
5985,30.8303509410351
5986,30.433872100568724
5987,30.71206540276659
5988,30.55809706422289
5989,30.455346370770172
5990,30.19326824358785
5991,29.992677658212713
5992,30.366119328927038
5993,30.375730858106127
5994,30.853101951961154
5995,30.612732010488514
5996,31.47485196263229
5997,30.921953145022506
5998,31.075857465311216
5999,31.64894193169917
6000,31.26641358758027
6001,30.193587495360447
6002,30.04361377932006
6003,29.47873733366342
6004,30.508976485439494
6005,29.32287959144284
6006,30.699682442403166
6007,30.562540986358535
6008,28.346718716959288
6009,27.71709338691899
6010,28.314730642878825
6011,28.230095840754636
6012,28.72140561466106
6013,29.34589455106412
6014,28.098675439507637
6015,27.944337456637772
6016,27.88589557669791
6017,27.163653648068326
6018,26.818720861289496
6019,26.257402569901622
6020,25.362889309384986
6021,25.02729275243953
6022,24.507620398580848
6023,23.848420101846777
