id,Y18
5228,21.87251925717042
5229,21.693308804809245
5230,21.478640105513456
5231,22.30164818832361
5232,22.51915652382825
5233,23.277225114549616
5234,23.2890023497733
5235,23.99791338438631
5236,24.414678713685237
5237,24.276212936181583
5238,22.722027751015204
5239,22.953357972190908
5240,22.526838383943996
5241,23.48178564177597
5242,24.16659877350592
5243,23.97438362186231
5244,24.27617422176564
5245,23.868227392561117
5246,23.991581957768275
5247,24.270939379485554
5248,24.57186775249693
5249,24.82888189037537
5250,25.298343126460395
5251,25.23485395098489
5252,25.23806504957959
5253,25.039618760736875
5254,24.036718473511392
5255,23.634348390610885
5256,23.44573397700545
5257,23.510318941811285
5258,23.30440624430715
5259,22.926308272303565
5260,23.124036258000533
5261,22.941559043411644
5262,22.80050636085944
5263,22.548924520405112
5264,22.638830772123164
5265,22.369688744080463
5266,22.220873332666212
5267,22.352285748310116
5268,22.336779681530334
5269,22.262170138733214
5270,22.299450096871286
5271,22.312621660576212
5272,22.590680017720903
5273,22.462371633864247
5274,22.872296155424078
5275,22.99805383676065
5276,22.874185110262122
5277,23.58086147826831
5278,24.12599469387545
5279,25.713395246324314
5280,25.907251744632152
5281,25.27596462281008
5282,25.587497988483612
5283,25.98820967734564
5284,26.937178557510684
5285,25.73560269423813
5286,26.18475645596813
5287,25.42153911161795
5288,25.567711507068612
5289,26.08039283865319
5290,25.823926539272193
5291,25.769244671600234
5292,25.986599288094293
5293,25.530494192383223
5294,26.433755312204937
5295,25.59488942419542
5296,25.061347425718264
5297,24.976538964016836
5298,24.762477627007865
5299,24.777187168813338
5300,24.685655518920324
5301,24.457067325452655
5302,24.341370245047408
5303,23.28001998513138
5304,22.9285051788866
5305,22.290626824049944
5306,22.376418510159702
5307,22.377976692474597
5308,22.08713340184788
5309,22.299576221212494
5310,21.86124679325538
5311,21.34838889726985
5312,21.211263276257142
5313,21.12865538958426
5314,21.053334955442256
5315,21.0759765199753
5316,20.988452236768737
5317,20.888491617404313
5318,20.998986615872507
5319,21.005513515809522
5320,20.86921117864655
5321,20.96706187797571
5322,20.81056170112901
5323,20.832654599379055
5324,20.816485544555995
5325,21.068263089256273
5326,20.972276140026295
5327,20.79618241655811
5328,21.012796109216442
5329,20.968389327562956
5330,20.827426898941038
5331,20.8864229477863
5332,20.809656898553804
5333,20.786184108657782
5334,21.028362793537
5335,20.853275204712272
5336,20.7429440172377
5337,20.736084056311835
5338,20.968164748075118
5339,20.917908152097738
5340,20.982570783770907
5341,21.07821621314898
5342,21.063679320023905
5343,20.949462734733796
5344,20.89797773317733
5345,20.71481548620674
5346,21.125648360767094
5347,21.185585529170428
5348,21.129117721392234
5349,21.17824013570262
5350,21.200769435788082
5351,21.26189674891054
5352,20.919850639549775
5353,21.02699646642875
5354,20.8166801077159
5355,21.130674643404163
5356,20.938761972850763
5357,21.04789023004623
5358,21.01711367248549
5359,21.15726800398458
5360,21.25369217640313
5361,21.24292678900288
5362,21.24590959037775
5363,21.250104307403337
5364,20.862950320302723
5365,20.999610572097417
5366,21.198639143499197
5367,21.211486347368144
5368,21.446627364828323
5369,21.477585010793895
5370,21.470904590523386
5371,22.00212915938413
5372,22.092577196228067
5373,22.74343528986996
5374,22.89046778991123
5375,23.063870213747148
5376,23.235122183579215
5377,23.702863214253618
5378,24.36372875924397
5379,23.42540050271797
5380,23.929687822489676
5381,24.182188325882823
5382,24.69806887648097
5383,25.296521960328096
5384,25.513527748546185
5385,26.728783069270808
5386,26.832407120168153
5387,27.236007169308106
5388,27.73497784563295
5389,28.090876859053395
5390,28.066071053536252
5391,28.284419887384114
5392,28.053883857854608
5393,28.12958244561489
5394,28.181263982244374
5395,28.10792638155465
5396,27.79907524619021
5397,28.624035798949226
5398,28.48545619376695
5399,29.357496340867105
5400,33.1744324459592
5401,33.13149613241206
5402,33.398294999207934
5403,33.48094505851609
5404,33.780126519043
5405,33.31217405547746
5406,33.73500035110537
5407,33.588006095897555
5408,33.68797956258109
5409,33.46963386105616
5410,33.524859997656144
5411,33.66881373762841
5412,33.093493122841465
5413,32.93373886435616
5414,33.13207700825069
5415,33.238455429336426
5416,32.597939407780444
5417,32.67230347820926
5418,31.497977294581588
5419,28.842016509797972
5420,31.357341301258497
5421,31.34976661257715
5422,32.37519254971118
5423,31.784520891847627
5424,32.69582447171871
5425,32.59022964109016
5426,31.228908436387183
5427,31.3891074032905
5428,32.527868087701734
5429,32.48540490069866
5430,32.33648633189226
5431,31.58793440257295
5432,31.196684037448122
5433,31.3656354059527
5434,30.92442741822544
5435,30.6918356786389
5436,31.173406342779124
5437,31.37040393936828
5438,31.291860252395008
5439,31.218841345100707
5440,27.896752137226358
5441,27.73945905812063
5442,27.57452856052287
5443,27.72573327023738
5444,27.45044446058397
5445,26.91560732524207
5446,26.668841174215856
5447,26.34849344985873
5448,26.481451174288384
5449,25.81508262789675
5450,25.07402848854057
5451,24.627242345060107
5452,24.661024735856962
5453,24.971406551865233
5454,24.633715744346095
5455,24.843016634079206
5456,24.549354745364987
5457,24.381353100051086
5458,24.12344944628463
5459,24.300642995846136
5460,24.1718985649526
5461,24.316173786779046
5462,24.344781284046327
5463,24.302046324321864
5464,24.2347446724925
5465,23.846922694509573
5466,24.132902142612117
5467,24.110777356400213
5468,24.160220690957505
5469,23.98790863717675
5470,24.16382257841165
5471,23.673461660718452
5472,25.539488353728565
5473,25.632067109800964
5474,25.595559578515818
5475,25.56182203833502
5476,25.113139892842586
5477,25.00155409979909
5478,24.353853497288267
5479,24.48786906714444
5480,23.832269163546798
5481,23.609973647494577
5482,23.310553841833098
5483,23.996738640284327
5484,23.766610452304818
5485,23.291169193560197
5486,23.185788467427027
5487,23.07489458686052
5488,23.004123466411286
5489,22.93812641711959
5490,22.890182716030015
5491,23.391704359472865
5492,23.30184158438289
5493,23.328708084655286
5494,23.481290694779787
5495,23.415774399365223
5496,23.308473725269405
5497,23.799804551944536
5498,23.900045530317698
5499,23.33165376607063
5500,23.300334310657338
5501,22.854227239627033
5502,23.19430527579362
5503,23.32699389127887
5504,23.300410038537603
5505,23.335429452376022
5506,23.941062158016745
5507,23.96564313983432
5508,24.171089019982674
5509,24.2362004670243
5510,24.882571828629036
5511,25.42136789960704
5512,25.696010937024074
5513,25.69271485752815
5514,25.700639368022657
5515,25.958301134582594
5516,25.933159028978853
5517,25.954728444909065
5518,26.33119867338814
5519,26.250165456731878
5520,26.381305262103155
5521,26.32546741139263
5522,26.64951926089481
5523,26.825025425233804
5524,27.097770747992666
5525,27.579627372856354
5526,28.220049735321382
5527,27.85240488832436
5528,28.09922606155357
5529,29.256936613002075
5530,29.682047636592962
5531,30.062479872705953
5532,30.373918674671483
5533,30.467496228920506
5534,30.11669108207275
5535,30.290474016151396
5536,29.93159613103627
5537,30.12531205712718
5538,30.138578043863344
5539,30.234419415746284
5540,30.145717039761422
5541,30.278154655523576
5542,29.893455339708563
5543,30.07211819332471
5544,30.883653089529535
5545,31.19885566776535
5546,30.35181447655564
5547,33.2833420474113
5548,30.0666857531889
5549,32.25082680271398
5550,29.14469021501861
5551,33.407415223541655
5552,32.93179288607906
5553,32.945251038314716
5554,32.01824819451133
5555,33.11999777881173
5556,31.965936739858158
5557,32.22478246888817
5558,32.88126988760398
5559,31.910239837482262
5560,32.538132700636304
5561,32.751276917664725
5562,32.83928792013811
5563,33.52724085710337
5564,33.15499611893154
5565,33.110413806276455
5566,31.42701731803029
5567,32.579874572009885
5568,32.33541873357771
5569,32.36338859753578
5570,31.924008735246726
5571,31.801423882310555
5572,32.25342379337743
5573,31.32631996692944
5574,29.598918717225263
5575,29.362388332420043
5576,28.981478060587452
5577,29.17603652656191
5578,28.8577825169443
5579,28.111721271073847
5580,27.53690620439411
5581,27.22902153330761
5582,27.362028182674003
5583,27.11511337496738
5584,27.12616242484147
5585,26.931762244771058
5586,27.133020608967925
5587,26.525476204188635
5588,25.993292324737126
5589,25.89098735339053
5590,25.753102073205827
5591,25.725930952798556
5592,25.659519762641906
5593,25.624811874298
5594,25.11916210437006
5595,25.36516654591425
5596,25.15136306847948
5597,25.15024689378939
5598,25.081237878364767
5599,24.916915744585815
5600,25.01204869154765
5601,24.499971882293128
5602,24.397621298581097
5603,24.386235595808675
5604,24.243864868739873
5605,24.258632207726006
5606,24.333386572467518
5607,24.349749801553585
5608,24.125542183163404
5609,24.112873393798697
5610,23.913117499026193
5611,23.868851009725052
5612,23.960156358385778
5613,23.770941226220426
5614,23.874496009223453
5615,23.875890983282957
5616,26.077188475159467
5617,26.045329733006874
5618,25.932636346602052
5619,25.415381088876327
5620,25.351562160302493
5621,25.585572828526725
5622,25.450928763881326
5623,25.256832635459972
5624,25.086125194636
5625,24.921625414834843
5626,25.093765946846
5627,24.24550797150696
5628,23.69653012125098
5629,23.339579669257212
5630,23.375637171214578
5631,23.168564388806967
5632,22.995747749692352
5633,23.03100678433891
5634,22.72439147316752
5635,22.02383461079553
5636,22.387594026961292
5637,21.951200042187676
5638,22.10671919822846
5639,21.841622110407474
5640,21.539529098890082
5641,21.438056049912966
5642,21.39608366386998
5643,21.378913033746443
5644,21.41522121989608
5645,21.33900063553896
5646,21.382784586835438
5647,21.500037897353483
5648,21.472383844569467
5649,21.42447313177054
5650,21.297501480615512
5651,21.264266486714007
5652,21.189799752843058
5653,21.206371812261086
5654,21.402108968450147
5655,21.461268519104483
5656,21.611499430416064
5657,21.642701899479498
5658,22.064282435829604
5659,21.975414907140166
5660,22.577052288986938
5661,22.95889374494103
5662,22.755681287302252
5663,23.017431988665457
5664,23.110798042329638
5665,23.35696099256266
5666,23.007263699210093
5667,23.747863346457464
5668,23.970554358921063
5669,23.782294119519165
5670,24.477530818587447
5671,24.641053082986666
5672,24.352998867916284
5673,24.48801982772754
5674,25.07846737656991
5675,25.243281939834773
5676,24.828166895891144
5677,25.359388213147998
5678,25.822074408381283
5679,25.96262776460948
5680,25.754423453421772
5681,25.83990649713619
5682,25.90824722433701
5683,25.905013810516387
5684,25.200657116901354
5685,25.12736942267281
5686,25.240557212213034
5687,25.232543952026795
5688,25.16124952004343
5689,25.116355827591313
5690,25.28588211545422
5691,25.684455264085898
5692,25.686392141370963
5693,25.328572044843078
5694,25.290206236979582
5695,24.92194253366548
5696,24.992484198507167
5697,25.004806736240322
5698,24.616231836978443
5699,24.8051586553913
5700,25.1692384481318
5701,24.48153928581945
5702,24.50972029076802
5703,24.488657840811083
5704,24.347164988864
5705,24.34077434013212
5706,23.4466464249573
5707,23.649303109942107
5708,23.648977011117633
5709,23.888344329538818
5710,23.773463386848825
5711,23.88606623516823
5712,23.915025167871626
5713,23.8070318877405
5714,23.80220072078086
5715,23.6452420270782
5716,23.436478349856234
5717,23.197438848595507
5718,23.184962132441072
5719,23.66359314308614
5720,23.264230694535676
5721,23.638567852218024
5722,23.201160886614684
5723,23.18858370720721
5724,23.137051842387667
5725,22.989809522041114
5726,22.943024898455953
5727,22.99859000353307
5728,22.949824795806055
5729,23.009579571039062
5730,22.960413707372123
5731,22.70582861778429
5732,22.64067037345599
5733,22.62781574653979
5734,22.626866987869242
5735,22.412213297576326
5736,22.39120423211755
5737,22.378843572173164
5738,22.439428594243317
5739,22.365776183770436
5740,22.29349908709307
5741,22.311059451998545
5742,22.248504983463963
5743,22.395086655729713
5744,22.2557935120996
5745,22.235301630622825
5746,22.101940718595486
5747,21.879834827784645
5748,22.303936396405156
5749,22.358801909302947
5750,22.031202602492506
5751,22.109260407292147
5752,21.984635824426025
5753,21.92563881344715
5754,21.947628371927127
5755,21.858531772936583
5756,21.94428483269441
5757,21.855272228798363
5758,21.96277985725102
5759,21.774306017907065
5760,22.112122378414178
5761,22.09519131508612
5762,21.716694555132268
5763,21.596974521171546
5764,21.509633760377362
5765,21.63620296923823
5766,21.342124113049834
5767,21.222035148882604
5768,21.113695447589798
5769,21.11937066043126
5770,21.021892859552707
5771,20.932253371467084
5772,20.77921530890455
5773,20.99734719817031
5774,20.899081999926715
5775,21.0000149875308
5776,20.97919014430116
5777,21.166464381663264
5778,21.12818498829961
5779,21.264366785046075
5780,21.51828504308578
5781,21.443273938246524
5782,21.507911823022237
5783,21.492338759520997
5784,21.346371974244846
5785,21.41232747643352
5786,21.07117664954221
5787,21.25200126102662
5788,21.124870096913902
5789,21.005607661692
5790,21.03808969943526
5791,21.10041659847181
5792,21.097801731182027
5793,21.125564979834284
5794,21.193320672323356
5795,21.598877428506654
5796,21.604158015214992
5797,21.709252216845034
5798,21.724557570698053
5799,21.986289659586443
5800,21.91242325400975
5801,22.512441529711026
5802,22.699809292474672
5803,22.828616161264797
5804,23.238028556663597
5805,23.46551348318026
5806,23.370930668305352
5807,24.61257079350281
5808,25.14018648113072
5809,25.20398152278087
5810,25.31665814858168
5811,24.98192708266119
5812,25.23808458118649
5813,25.23039974912793
5814,25.66258598580812
5815,26.043245569389345
5816,26.149332855757436
5817,26.69076354884079
5818,26.970115868598132
5819,26.893569881992722
5820,27.062258896641016
5821,27.08934969044659
5822,27.75859608051698
5823,27.398901369468046
5824,27.115223932960088
5825,26.9361523546955
5826,27.268408019194712
5827,27.54129933295868
5828,27.29818088244148
5829,27.527341330117
5830,27.714099685488428
5831,29.20036117014445
5832,28.551132545711717
5833,28.892567910171646
5834,29.069866130239678
5835,29.488962429839486
5836,30.099570427812214
5837,30.193350291099726
5838,30.334674770404053
5839,30.079382616673332
5840,29.852498461636632
5841,29.9381514460875
5842,30.44451661875277
5843,30.354575578925456
5844,33.08512786217855
5845,33.22336888537854
5846,32.56568382640055
5847,29.214167989476888
5848,29.188841618140238
5849,31.507631286581027
5850,31.545687022950723
5851,31.66497897455781
5852,31.39568198205139
5853,31.551562151968568
5854,32.58070545119239
5855,31.69269767458358
5856,31.42379313900247
5857,31.498552083696
5858,31.48616904538202
5859,31.57104489837574
5860,31.991936982746093
5861,28.16577336242269
5862,27.865056881165895
5863,27.885426830174822
5864,27.815027837955554
5865,27.922303110690105
5866,28.054421981523017
5867,28.015608204855077
5868,27.945182838604484
5869,27.20765796710483
5870,27.406106677299455
5871,27.48692230576973
5872,27.386203258462146
5873,27.219735889786975
5874,27.44537669139786
5875,26.805189216852707
5876,26.39078912204049
5877,26.092716523055646
5878,25.32930411220993
5879,24.076264579518217
5880,24.03008265805306
5881,23.943932091350433
5882,24.148585553027168
5883,23.977132231258388
5884,23.9827809848922
5885,24.19833665292795
5886,23.977750478770513
5887,23.896917049829725
5888,23.991616267266064
5889,23.83863250177471
5890,23.900864185535017
5891,23.800920265257965
5892,23.668427038528577
5893,23.740705666310856
5894,23.7368063982369
5895,23.86333416976281
5896,23.83791342075536
5897,24.0161406576714
5898,23.7895141154977
5899,23.75521657255061
5900,23.94774630420168
5901,23.83603667065569
5902,23.58600092087861
5903,23.634792618348484
5904,26.085766748527114
5905,25.987961927942276
5906,26.09638962523901
5907,26.016763884232077
5908,25.342885498738326
5909,25.28993648275961
5910,25.137235501102424
5911,25.181989292116764
5912,25.209719454848983
5913,25.1971556879761
5914,25.20809799991571
5915,25.13354015364485
5916,25.15639509504065
5917,24.614987193114402
5918,24.63765762508727
5919,24.147679215580666
5920,24.131251433462968
5921,24.170948239559372
5922,24.26964642800539
5923,24.184021502895295
5924,24.093809432907417
5925,23.928963126398035
5926,24.1480316451163
5927,23.9781052075285
5928,24.038837034923965
5929,24.096005640226885
5930,23.489052954822697
5931,23.135522581350177
5932,23.040456161667013
5933,22.997894436544083
5934,22.865560006963314
5935,22.99387731661109
5936,23.14382462976649
5937,23.106985503930826
5938,23.42117669980531
5939,23.418618381178227
5940,23.330209509969798
5941,23.691314606190897
5942,24.12340614514508
5943,24.21170904928545
5944,24.609328427612404
5945,25.43779595344065
5946,25.06660404394066
5947,25.70862668885857
5948,25.819448090619264
5949,25.83200429991527
5950,25.86065589650273
5951,25.821512234181153
5952,26.01263694573338
5953,26.14201944325193
5954,26.067306617867224
5955,26.254487842579145
5956,26.449565864368868
5957,26.463165957144753
5958,26.54010957060191
5959,26.603707468880035
5960,26.291279279647824
5961,26.103469352700586
5962,26.425188991398684
5963,26.366998658606953
5964,26.60796224224058
5965,26.9655679896631
5966,26.934432285494744
5967,27.73902975417186
5968,28.443911452753362
5969,28.19780238910362
5970,28.36168333283981
5971,29.371894889266766
5972,29.733389295462636
5973,29.847669453695637
5974,29.872246346121603
5975,30.41841702736871
5976,30.19777732214157
5977,30.28377931250816
5978,30.27813400593222
5979,30.748967836710644
5980,30.973774536580727
5981,30.52088310885218
5982,30.78712371631366
5983,31.096776070140063
5984,30.995377927671065
5985,31.464360907577756
5986,30.7721385824125
5987,31.133509095740298
5988,30.075646264338527
5989,29.77085912630256
5990,29.649339365630933
5991,29.58266179460861
5992,29.301997931834567
5993,33.09174107897382
5994,29.50912548521842
5995,32.68418915419927
5996,34.737342883441556
5997,34.75484221828081
5998,35.277021608281615
5999,32.1902386757232
6000,31.899298708752866
6001,31.93623130744473
6002,32.45254854187437
6003,31.26963533683758
6004,31.210965249422678
6005,31.277799130440357
6006,29.085718583402983
6007,29.048285487947524
6008,29.644488783139877
6009,28.466130129324057
6010,29.08161198898066
6011,28.86726842675907
6012,28.64172424427804
6013,28.403014442868283
6014,28.35418982774981
6015,28.571716766207
6016,28.38257627972599
6017,28.088562781107473
6018,27.558202349320997
6019,27.042174367388597
6020,26.811898457077973
6021,26.27666734487553
6022,25.4623046811627
6023,24.052130374880218
